# Wavelength in nm, Data in electron
# wavelength data variance
347.3826395580152 0.0 0.0
347.38636084224237 0.0 0.0
347.39008216633323 0.0 0.0
347.39380353028827 0.0 0.0
347.39752493410776 0.0 0.0
347.40124637779235 0.0 0.0
347.40496786134224 0.0 0.0
347.40868938475796 0.0 0.0
347.41241094804 0.0 0.0
347.4161325511887 0.0 0.0
347.41985419420456 0.0 0.0
347.4235758770879 0.0 0.0
347.4272975998392 0.0 0.0
347.4310193624589 0.0 0.0
347.43474116494747 0.0 0.0
347.4384630073053 0.0 0.0
347.4421848895327 0.0 0.0
347.44590681163027 0.0 0.0
347.4496287735984 0.0 0.0
347.45335077543746 0.0 0.0
347.4570728171479 0.0 0.0
347.46079489873017 0.0 0.0
347.46451702018464 0.0 0.0
347.46823918151176 0.0 0.0
347.47196138271204 0.0 0.0
347.4756836237858 0.0 0.0
347.4794059047335 0.0 0.0
347.4831282255556 0.0 0.0
347.4868505862525 0.0 0.0
347.49057298682465 0.0 0.0
347.49429542727245 0.0 0.0
347.49801790759625 0.0 0.0
347.5017404277966 0.0 0.0
347.50546298787395 0.0 0.0
347.5091855878286 0.0 0.0
347.51290822766106 0.0 0.0
347.51663090737173 0.0 0.0
347.5203536269611 0.0 0.0
347.5240763864295 0.0 0.0
347.5277991857774 0.0 0.0
347.5315220250052 0.0 0.0
347.5352449041134 0.0 0.0
347.5389678231024 0.0 0.0
347.54269078197257 0.0 0.0
347.5464137807244 0.0 0.0
347.5501368193582 0.0 0.0
347.5538598978746 0.0 0.0
347.5575830162739 0.0 0.0
347.5613061745565 0.0 0.0
347.5650293727229 0.0 0.0
347.5687526107735 0.0 0.0
347.5724758887087 0.0 0.0
347.576199206529 0.0 0.0
347.5799225642348 0.0 0.0
347.58364596182645 0.0 0.0
347.58736939930446 0.0 0.0
347.5910928766692 0.0 0.0
347.5948163939212 0.0 0.0
347.5985399510608 0.0 0.0
347.6022635480884 0.0 0.0
347.6059871850045 0.0 0.0
347.6097108618095 0.0 0.0
347.61343457850387 0.0 0.0
347.6171583350879 0.0 0.0
347.62088213156215 0.0 0.0
347.62460596792704 0.0 0.0
347.628329844183 0.0 0.0
347.6320537603303 0.0 0.0
347.6357777163696 0.0 0.0
347.6395017123012 0.0 0.0
347.6432257481255 0.0 0.0
347.646949823843 0.0 0.0
347.65067393945407 0.0 0.0
347.6543980949592 0.0 0.0
347.6581222903588 0.0 0.0
347.6618465256533 0.0 0.0
347.665570800843 0.0 0.0
347.66929511592855 0.0 0.0
347.6730194709102 0.0 0.0
347.6767438657885 0.0 0.0
347.6804683005638 0.0 0.0
347.6841927752365 0.0 0.0
347.6879172898071 0.0 0.0
347.6916418442761 0.0 0.0
347.6953664386437 0.0 0.0
347.69909107291045 0.0 0.0
347.7028157470769 0.0 0.0
347.7065404611433 0.0 0.0
347.7102652151101 0.0 0.0
347.71399000897776 0.0 0.0
347.7177148427468 0.0 0.0
347.7214397164175 0.0 0.0
347.72516462999033 0.0 0.0
347.7288895834658 0.0 0.0
347.73261457684424 0.0 0.0
347.7363396101261 0.0 0.0
347.7400646833118 0.0 0.0
347.7437897964018 0.0 0.0
347.74751494939653 0.0 0.0
347.7512401422964 0.0 0.0
347.7549653751019 0.0 0.0
347.7586906478133 0.0 0.0
347.76241596043116 0.0 0.0
347.7661413129558 0.0 0.0
347.7698667053878 0.0 0.0
347.7735921377275 0.0 0.0
347.77731760997534 0.0 0.0
347.78104312213173 0.0 0.0
347.7847686741971 0.0 0.0
347.78849426617194 0.0 0.0
347.7922198980565 0.0 0.0
347.7959455698514 0.0 0.0
347.79967128155704 0.0 0.0
347.8033970331737 0.0 0.0
347.807122824702 0.0 0.0
347.8108486561423 0.0 0.0
347.8145745274949 0.0 0.0
347.81830043876045 0.0 0.0
347.82202638993925 0.0 0.0
347.8257523810317 0.0 0.0
347.8294784120382 0.0 0.0
347.83320448295933 0.0 0.0
347.83693059379544 0.0 0.0
347.84065674454695 0.0 0.0
347.8443829352143 0.0 0.0
347.84810916579784 0.0 0.0
347.85183543629813 0.0 0.0
347.8555617467155 0.0 0.0
347.85928809705047 0.0 0.0
347.8630144873033 0.0 0.0
347.86674091747454 0.0 0.0
347.8704673875647 0.0 0.0
347.87419389757406 0.0 0.0
347.8779204475031 0.0 0.0
347.8816470373522 0.0 0.0
347.8853736671219 0.0 0.0
347.8891003368125 0.0 0.0
347.89282704642454 0.0 0.0
347.8965537959583 0.0 0.0
347.9002805854144 0.0 0.0
347.90400741479317 0.0 0.0
347.907734284095 0.0 0.0
347.91146119332035 0.0 0.0
347.9151881424697 0.0 0.0
347.9189151315434 0.0 0.0
347.9226421605419 0.0 0.0
347.92636922946565 0.0 0.0
347.9300963383151 0.0 0.0
347.9338234870906 0.0 0.0
347.9375506757926 0.0 0.0
347.9412779044216 0.0 0.0
347.945005172978 0.0 0.0
347.94873248146206 0.0 0.0
347.95245982987444 0.0 0.0
347.9561872182155 0.0 0.0
347.95991464648563 0.0 0.0
347.9636421146853 0.0 0.0
347.9673696228149 0.0 0.0
347.9710971708748 0.0 0.0
347.9748247588656 0.0 0.0
347.97855238678756 0.0 0.0
347.9822800546412 0.0 0.0
347.98600776242694 0.0 0.0
347.9897355101451 0.0 0.0
347.9934632977963 0.0 0.0
347.9971911253808 0.0 0.0
348.00091899289913 0.0 0.0
348.00464690035164 0.0 0.0
348.0083748477388 0.0 0.0
348.0121028350611 0.0 0.0
348.01583086231886 0.0 0.0
348.0195589295125 0.0 0.0
348.0232870366426 0.0 0.0
348.02701518370947 0.0 0.0
348.0307433707135 0.0 0.0
348.03447159765517 0.0 0.0
348.03819986453493 0.0 0.0
348.0419281713532 0.0 0.0
348.0456565181104 0.0 0.0
348.0493849048069 0.0 0.0
348.0531133314432 0.0 0.0
348.0568417980197 0.0 0.0
348.06057030453695 0.0 0.0
348.06429885099516 0.0 0.0
348.06802743739485 0.0 0.0
348.07175606373653 0.0 0.0
348.0754847300205 0.0 0.0
348.07921343624724 0.0 0.0
348.08294218241724 0.0 0.0
348.0866709685308 0.0 0.0
348.0903997945885 0.0 0.0
348.0941286605906 0.0 0.0
348.0978575665377 0.0 0.0
348.1015865124301 0.0 0.0
348.1053154982683 0.0 0.0
348.10904452405265 0.0 0.0
348.1127735897837 0.0 0.0
348.11650269546175 0.0 0.0
348.1202318410873 0.0 0.0
348.12396102666077 0.0 0.0
348.1276902521825 0.0 0.0
348.1314195176531 0.0 0.0
348.1351488230729 0.0 0.0
348.13887816844226 0.0 0.0
348.1426075537617 0.0 0.0
348.14633697903156 0.0 0.0
348.1500664442524 0.0 0.0
348.15379594942453 0.0 0.0
348.15752549454845 0.0 0.0
348.1612550796246 0.0 0.0
348.1649847046533 0.0 0.0
348.1687143696351 0.0 0.0
348.1724440745703 0.0 0.0
