# Wavelength in nm, Data in electron
# wavelength data variance
347.3615441532238 0.0 0.0
347.36526511468554 0.0 0.0
347.36898611600645 0.0 0.0
347.372707157187 0.0 0.0
347.3764282382276 0.0 0.0
347.38014935912867 0.0 0.0
347.38387051989065 0.0 0.0
347.38759172051397 0.0 0.0
347.3913129609991 0.0 0.0
347.39503424134637 0.0 0.0
347.39875556155624 0.0 0.0
347.4024769216292 0.0 0.0
347.4061983215656 0.0 0.0
347.4099197613659 0.0 0.0
347.4136412410306 0.0 0.0
347.41736276055997 0.0 0.0
347.42108431995456 0.0 0.0
347.42480591921475 0.0 0.0
347.428527558341 0.0 0.0
347.4322492373337 0.0 0.0
347.4359709561932 0.0 0.0
347.43969271492017 0.0 0.0
347.44341451351477 0.0 0.0
347.4471363519776 0.0 0.0
347.450858230309 0.0 0.0
347.4545801485094 0.0 0.0
347.4583021065793 0.0 0.0
347.46202410451906 0.0 0.0
347.4657461423291 0.0 0.0
347.4694682200099 0.0 0.0
347.47319033756185 0.0 0.0
347.4769124949854 0.0 0.0
347.48063469228094 0.0 0.0
347.48435692944895 0.0 0.0
347.48807920648983 0.0 0.0
347.491801523404 0.0 0.0
347.49552388019185 0.0 0.0
347.49924627685385 0.0 0.0
347.5029687133905 0.0 0.0
347.5066911898021 0.0 0.0
347.51041370608914 0.0 0.0
347.51413626225207 0.0 0.0
347.5178588582912 0.0 0.0
347.5215814942071 0.0 0.0
347.52530417000014 0.0 0.0
347.52902688567076 0.0 0.0
347.53274964121937 0.0 0.0
347.53647243664636 0.0 0.0
347.54019527195226 0.0 0.0
347.5439181471374 0.0 0.0
347.5476410622022 0.0 0.0
347.55136401714725 0.0 0.0
347.5550870119728 0.0 0.0
347.55881004667924 0.0 0.0
347.56253312126717 0.0 0.0
347.56625623573694 0.0 0.0
347.569979390089 0.0 0.0
347.5737025843237 0.0 0.0
347.57742581844155 0.0 0.0
347.58114909244296 0.0 0.0
347.5848724063283 0.0 0.0
347.5885957600981 0.0 0.0
347.59231915375267 0.0 0.0
347.5960425872925 0.0 0.0
347.5997660607181 0.0 0.0
347.6034895740297 0.0 0.0
347.6072131272279 0.0 0.0
347.6109367203131 0.0 0.0
347.6146603532856 0.0 0.0
347.618384026146 0.0 0.0
347.62210773889456 0.0 0.0
347.6258314915319 0.0 0.0
347.6295552840583 0.0 0.0
347.63327911647417 0.0 0.0
347.63700298878007 0.0 0.0
347.64072690097635 0.0 0.0
347.6444508530634 0.0 0.0
347.6481748450417 0.0 0.0
347.6518988769117 0.0 0.0
347.65562294867374 0.0 0.0
347.65934706032834 0.0 0.0
347.6630712118759 0.0 0.0
347.6667954033168 0.0 0.0
347.6705196346515 0.0 0.0
347.6742439058805 0.0 0.0
347.6779682170041 0.0 0.0
347.68169256802275 0.0 0.0
347.68541695893697 0.0 0.0
347.68914138974714 0.0 0.0
347.6928658604536 0.0 0.0
347.6965903710569 0.0 0.0
347.70031492155744 0.0 0.0
347.70403951195556 0.0 0.0
347.70776414225185 0.0 0.0
347.7114888124466 0.0 0.0
347.7152135225403 0.0 0.0
347.7189382725333 0.0 0.0
347.72266306242614 0.0 0.0
