# Wavelength in nm, Data in electron
# wavelength data variance
520.8415269774871 8987.7587890625 14689052.0
520.8470317117303 -3475.1767578125 11663649.0
520.8525365041527 -7835.28466796875 11381884.0
520.8580413547547 -6411.7265625 11517044.0
520.8635462635372 -3349.41845703125 6185168.0
520.8690512305005 -9429.8486328125 9375789.0
520.8745562556454 -10197.3310546875 9062262.0
520.8800613389726 -297.4916687011719 940292.8125
520.8855664804826 -3173.047119140625 8233377.5
520.8910716801759 -5412.77392578125 10928220.0
520.8965769380534 -7298.9189453125 10803957.0
520.9020822541154 -9331.7724609375 10817116.0
520.9075876283628 -16234.4423828125 11650962.0
520.9130930607959 -17490.34765625 11746941.0
520.9185985514156 -11077.4970703125 10832380.0
520.9241041002224 -34776.0390625 14981630.0
520.9296097072169 -24187.341796875 11919099.0
520.9351153723998 -2971.967041015625 8015904.5
520.9406210957716 -7180.94482421875 13662246.0
520.9461268773329 -4190.337890625 9334796.0
520.9516327170845 -5486.48876953125 7669302.5
520.9571386150269 -13389.1533203125 10903855.0
520.9626445711606 -24470.6953125 12559085.0
520.9681505854865 -14926.9267578125 7808329.5
520.9736566580049 -1064.4932861328125 2044589.625
520.9791627887165 -550.6163940429688 1237458.0
520.9846689776222 -7551.296875 7987647.5
520.9901752247222 -46122.5078125 14459116.0
520.9956815300175 -101951.734375 18828476.0
521.0011878935084 -62551.0859375 15717866.0
521.0066943151955 -24962.341796875 8130994.0
521.0122007950797 -2799.95703125 4298296.5
521.0177073331615 -9490.974609375 11093312.0
521.0232139294415 -1964.7303466796875 8400595.0
521.0287205839201 2939.934326171875 9817216.0
521.0342272965983 2674.03125 13833730.0
521.0397340674764 -9653.05078125 13052853.0
521.0452408965552 -11974.2099609375 12853328.0
521.0507477838352 -7967.5927734375 9976677.0
521.0562547293172 1021.3190307617188 3027291.5
521.0617617330015 -25103.369140625 11640135.0
521.0672687948891 -22427.994140625 13119860.0
521.0727759149803 -9083.751953125 11541075.0
521.0782830932759 -16265.5556640625 13733799.0
521.0837903297763 -8129.2841796875 9293961.0
521.0892976244824 -6884.6650390625 7894746.0
521.0948049773946 -17580.890625 11112289.0
521.1003123885137 -41832.94140625 13664444.0
521.1058198578401 -52812.47265625 15485024.0
521.1113273853745 -44587.7421875 14937863.0
521.1168349711177 -7349.67919921875 9994229.0
521.12234261507 15.874591827392578 8104832.0
521.1278503172322 -928.8109130859375 9127705.0
521.1333580776048 -9204.568359375 12220299.0
521.1388658961886 -28515.9140625 14758540.0
521.1443737729842 -39307.64453125 15883194.0
521.149881707992 -37660.328125 15142340.0
521.1553897012128 -21850.021484375 12344361.0
521.1608977526471 -27984.994140625 13352817.0
521.1664058622956 -22235.7578125 12805680.0
521.1719140301589 -14362.5185546875 11968027.0
521.1774222562376 -18579.20703125 12678440.0
521.1829305405323 -24953.619140625 13555918.0
521.1884388830437 -17215.912109375 9365785.0
521.1939472837723 1499.1536865234375 1452011.125
521.1994557427188 -179.87692260742188 1830066.625
521.2049642598837 509.22686767578125 3196978.0
521.2104728352679 -501.6791076660156 5988324.0
521.2159814688716 -5714.6640625 10627641.0
521.2214901606957 23222.0625 106560944.0
521.2269989107407 33599.74609375 178894784.0
521.2325077190072 30866.62890625 201089104.0
521.238016585496 23426.4453125 112243576.0
521.2435255102076 10398.291015625 43465680.0
521.2490344931425 6564.6474609375 19698626.0
521.2545435343015 12438.7109375 36976600.0
521.2600526336852 11793.45703125 32557946.0
521.2655617912941 7081.1787109375 22479734.0
521.2710710071287 1670.2430419921875 13008991.0
521.2765802811899 -2439.6865234375 8112849.5
521.2820896134782 -5436.501953125 11953136.0
521.2875990039943 -4729.95361328125 9624032.0
521.2931084527386 -428.68975830078125 10969147.0
521.2986179597118 7906.79443359375 35991816.0
521.3041275249147 -482.04736328125 23500520.0
521.3096371483477 -3843.05517578125 9267431.0
521.3151468300115 46.436336517333984 590269.0
