# Wavelength in nm, Data in electron
# wavelength data variance
520.8416175966836 0.0 0.0
520.8471223318846 8207.0546875 34547864.0
520.8526271252649 -7962.2265625 13367834.0
520.8581319768248 -8259.859375 16580977.0
520.8636368865652 14281.291015625 24521410.0
520.8691418544865 12462.38671875 22998722.0
520.8746468805894 10784.4462890625 21411890.0
520.8801519648744 17433.40234375 22875772.0
520.8856571073424 -290.2486572265625 13910177.0
520.8911623079936 -4965.93896484375 9301673.0
520.8966675668289 -2477.709716796875 8065113.5
520.902172883849 -3324.5673828125 9168028.0
520.9076782590543 -13628.7783203125 12634895.0
520.9131836924454 -13942.6455078125 10993050.0
520.918689184023 914.6414794921875 2394789.0
520.9241947337879 -1464.4034423828125 5580661.0
520.9297003417404 -18029.30859375 10254297.0
520.9352060078813 -32021.837890625 14091240.0
520.9407117322112 -14496.1708984375 12914421.0
520.9462175147305 -25978.716796875 13790804.0
520.9517233554402 -26624.478515625 13664773.0
520.9572292543406 -11767.98828125 12200698.0
520.9627352114325 -31859.7890625 13622594.0
520.9682412267164 -28724.111328125 13025256.0
520.9737473001929 -17628.203125 11729683.0
520.9792534318626 -13919.0478515625 11060892.0
520.9847596217264 670.508544921875 13664029.0
520.9902658697846 8899.7490234375 15701791.0
520.9957721760379 5558.7919921875 16575679.0
521.001278540487 -29301.951171875 15560779.0
521.0067849631323 -27531.0703125 14716370.0
521.0122914439747 -20285.87890625 14356680.0
521.0177979830146 -29193.046875 14820334.0
521.0233045802527 -19540.0078125 14530339.0
521.0288112356897 -11625.162109375 13725703.0
521.034317949326 89980.0859375 1283078784.0
521.0398247211623 648275.8125 8607920128.0
521.0453315511994 415094.1875 4491101184.0
521.0508384394376 143882.265625 317972480.0
521.0563453858778 138708.328125 738668288.0
521.0618523905205 41544.484375 211080544.0
521.0673594533663 -5316.95703125 13579972.0
521.0728665744157 10740.984375 198494224.0
521.0783737536696 130624.53125 968628096.0
521.0838809911284 136124.78125 783344768.0
521.0893882867928 85864.1875 398534560.0
521.0948956406633 4984.234375 17188264.0
521.1004030527407 33806.87890625 126611832.0
521.1059105230254 94734.8125 786966016.0
521.1114180515182 136039.15625 1355761280.0
521.1169256382196 106343.21875 1230045952.0
521.1224332831304 64194.7421875 648646464.0
521.127940986251 32819.4296875 262733776.0
521.1334487475821 13121.3564453125 84344568.0
521.1389565671243 4489.982421875 23670016.0
521.1444644448782 34034.7109375 254148112.0
521.1499723808445 41672.109375 314515744.0
521.1554803750237 3685.6474609375 22329114.0
521.1609884274164 3719.231201171875 13029319.0
521.1664965380234 12939.9501953125 22666484.0
521.1720047068451 18904.986328125 30185710.0
521.1775129338823 2015.310546875 3263550.25
521.1830212191355 10344.818359375 41369412.0
521.1885295626054 8741.591796875 43764632.0
521.1940379642925 -3221.250732421875 8569204.0
521.1995464241975 1325.517333984375 8710686.0
521.2050549423209 5169.677734375 24983620.0
521.2105635186635 8336.3896484375 40223732.0
521.2160721532258 10754.9384765625 44643468.0
521.2215808460085 13988.798828125 40333720.0
521.2270895970121 10010.716796875 25847756.0
521.2325984062372 4279.498046875 11198616.0
521.2381072736846 7125.41259765625 15833591.0
521.2436161993547 17131.38671875 59870832.0
521.2491251832483 13557.798828125 58405964.0
521.2546342253659 -1355.333740234375 13666163.0
521.2601433257081 15438.525390625 53631628.0
521.2656524842756 13239.2451171875 40320052.0
521.271161701069 8551.02734375 26147302.0
521.2766709760888 11292.5380859375 43525020.0
521.2821803093358 10143.1025390625 37649500.0
521.2876897008105 8829.6484375 37023108.0
521.2931991505135 8549.0419921875 40288896.0
521.2987086584454 11733.7568359375 45003500.0
521.304218224607 7135.126953125 23410450.0
521.3097278489987 -17583.58984375 13517543.0
521.3152375316213 -49917.19921875 20666018.0
521.3207472724752 -1522.22998046875 36355796.0
521.3262570715611 3728.914306640625 22706356.0
521.3317669288798 636.7725830078125 10670525.0
521.3372768444317 6709.5107421875 16585028.0
521.3427868182174 371.8599853515625 9653555.0
521.3482968502376 -4824.2763671875 10926898.0
521.3538069404931 -7171.17724609375 13775698.0
521.3593170889841 -3582.337890625 8532215.0
521.3648272957115 -1765.5904541015625 5754567.5
521.3703375606758 -2827.38037109375 7392985.0
521.3758478838778 -5944.16015625 11355205.0
521.3813582653179 -7532.38720703125 8628651.0
521.3868687049968 4304.1513671875 24961552.0
521.3923792029152 9191.6904296875 25896088.0
521.3978897590735 1462.8323974609375 4121587.5
521.4034003734724 13368.791015625 50404036.0
521.4089110461127 19975.68359375 59962148.0
521.4144217769949 18733.544921875 45933224.0
521.4199325661195 6158.87646484375 16744050.0
521.4254434134873 266.4447326660156 8020044.0
521.4309543190988 -1014.8147583007812 2994938.25
521.4364652829546 -530.2879638671875 2502831.0
521.4419763050554 -4016.26904296875 10662629.0
521.4474873854017 1481.8636474609375 9752191.0
521.4529985239942 1308.7886962890625 9590583.0
521.4585097208335 -6272.35693359375 11956015.0
521.4640209759203 -16066.2802734375 16645653.0
521.4695322892551 -15415.552734375 14797427.0
521.4750436608384 -13039.158203125 13162037.0
521.4805550906711 -12141.94921875 14154968.0
521.4860665787537 -1875.6160888671875 5989243.0
521.4915781250868 -5933.84765625 10288100.0
521.497089729671 -12133.4892578125 16551143.0
521.5026013925069 -8945.45703125 14857411.0
521.5081131135952 -11835.177734375 16829272.0
521.5136248929364 -18660.55078125 17875774.0
521.5191367305312 -22527.1953125 18034364.0
521.5246486263801 -9120.50390625 17650920.0
521.5301605804839 -11663.4697265625 16124078.0
521.5356725928431 -19498.2578125 16536940.0
521.5411846634584 -26089.830078125 18107518.0
521.5466967923303 -10968.34765625 15505500.0
521.5522089794594 -13210.423828125 16875636.0
521.5577212248464 -17427.6640625 17837626.0
521.5632335284919 -17850.255859375 17032754.0
521.5687458903966 -9438.5888671875 16303368.0
521.5742583105609 -9655.3037109375 16667737.0
521.5797707889857 -13123.9794921875 17176754.0
521.5852833256714 -16459.73828125 17203940.0
521.5907959206187 -10328.9462890625 15575982.0
521.5963085738281 -13064.3662109375 17905546.0
521.6018212853004 -18400.734375 20287766.0
521.6073340550361 -18814.849609375 17860342.0
521.6128468830358 -12214.3876953125 17846602.0
521.6183597693002 -5874.8779296875 12142329.0
521.62387271383 -2060.88525390625 6647292.5
521.6293857166255 -5004.732421875 15489967.0
521.6348987776876 -5140.923828125 12464949.0
521.6404118970167 -7262.6220703125 11673455.0
521.6459250746137 -11418.02734375 14145486.0
521.651438310479 -14902.3173828125 15186638.0
521.6569516046133 -6491.60693359375 6901852.5
521.662464957017 -5640.29931640625 5296729.0
521.667978367691 -14360.4736328125 12241383.0
521.6734918366359 -4397.55859375 5923386.0
521.6790053638522 -18002.865234375 11343314.0
521.6845189493405 -33568.08984375 17454194.0
521.6900325931015 -39811.0 18878244.0
521.6955462951357 -25334.556640625 16360933.0
521.7010600554439 80997.0 272355328.0
521.7065738740266 174938.03125 1119907072.0
521.7120877508844 175053.890625 2835756288.0
521.7176016860179 -22891.416015625 745315392.0
521.7231156794279 -27590.623046875 70580624.0
521.7286297311147 10778.02734375 99857392.0
521.7341438410791 -85895.9453125 26360808.0
521.7396580093218 88066.0859375 336286048.0
521.7451722358434 9900.802734375 268403872.0
521.7506865206443 -153726.546875 27247544.0
521.7562008637252 -72720.6015625 21617364.0
521.7617152650869 -54276.1484375 18756496.0
521.7672297247298 -20587.515625 30568092.0
521.7727442426547 23614.400390625 66381596.0
521.778258818862 46456.03515625 148545008.0
521.7837734533525 -6240.58544921875 67118752.0
521.7892881461268 -3554.85498046875 83248800.0
521.7948028971854 41677.79296875 162017440.0
521.800317706529 5998.3271484375 23225190.0
521.8058325741581 19876.724609375 88256872.0
521.8113475000736 24361.998046875 99907232.0
521.8168624842758 11667.7734375 28163684.0
521.8223775267655 16196.1484375 42959744.0
521.8278926275432 14664.830078125 49892812.0
521.8334077866095 12562.291015625 55123332.0
521.8389230039653 11821.111328125 60101348.0
521.8444382796109 13019.9833984375 60771360.0
521.8499536135472 14047.322265625 63532628.0
521.8554690057745 8807.912109375 46796016.0
521.8609844562934 -2522.677978515625 9466260.0
521.8664999651049 9296.8603515625 37808464.0
521.8720155322093 -4348.025390625 28507414.0
521.8775311576073 -16219.7568359375 15332957.0
521.8830468412996 -12495.51171875 15228039.0
521.8885625832867 -7266.8046875 11487502.0
521.8940783835692 -8097.1376953125 11900598.0
521.8995942421478 -6911.64697265625 10053039.0
521.905110159023 1644.2806396484375 7037341.5
521.9106261341957 18155.798828125 117269336.0
521.9161421676662 14970.603515625 81988960.0
521.9216582594353 7108.13525390625 18696592.0
521.9271744095036 5513.830078125 13371235.0
521.9326906178715 2293.7666015625 5797982.0
521.9382068845398 4444.9189453125 14819430.0
521.9437232095091 5233.98388671875 19729512.0
521.9492395927801 -915.699462890625 3288738.0
521.9547560343533 -78.08412170410156 1550343.5
521.9602725342294 3765.16748046875 14328459.0
521.965789092409 6716.744140625 25748598.0
521.9713057088925 5131.13623046875 21020264.0
521.9768223836809 -120.3194808959961 8869378.0
521.9823391167745 -4.224978923797607 4006340.5
521.9878559081741 1123.9014892578125 2949455.75
521.9933727578801 -1059.9752197265625 2268397.0
521.9988896658933 1255.074462890625 5508731.0
522.0044066322143 128.0994873046875 6285448.0
522.0099236568437 714.2799072265625 9538900.0
522.0154407397822 8347.3310546875 20382514.0
522.0209578810303 3244.702392578125 7666355.0
522.0264750805886 -1144.37548828125 5596050.0
522.0319923384578 -3212.53173828125 6814700.0
522.0375096546384 -1354.699951171875 3586794.5
522.0430270291312 -2241.22802734375 6042211.5
522.0485444619367 -1251.0303955078125 3535215.25
522.0540619530555 115.18462371826172 334195.0625
522.0595795024882 330.6028137207031 766993.5625
522.0650971102353 -762.1552124023438 1824349.125
522.0706147762978 -10603.2822265625 7145029.5
522.0761325006761 -16685.078125 11587883.0
522.0816502833707 -7210.06591796875 10220386.0
522.0871681243824 -2265.671630859375 3435428.75
522.0926860237117 -3752.092529296875 4150700.5
522.0982039813592 -10977.998046875 8084684.0
522.1037219973257 -22708.27734375 11366104.0
522.1092400716116 -11263.234375 10641162.0
522.1147582042177 -3629.50390625 5233419.0
522.1202763951444 657.0477294921875 1924234.625
522.1257946443924 2023.155517578125 5718994.5
522.1313129519625 2580.27685546875 5871985.5
522.1368313178551 635.4152221679688 4070899.25
