# Wavelength in nm, Data in electron
# wavelength data variance
347.3614837171468 0.0 0.0
347.3652046779612 0.0 0.0
347.36892567863464 0.0 0.0
347.3726467191678 0.0 0.0
347.37636779956097 0.0 0.0
347.3800889198146 0.0 0.0
347.38381007992916 0.0 0.0
347.38753127990503 0.0 0.0
347.3912525197427 0.0 0.0
347.39497379944254 0.0 0.0
347.39869511900497 0.0 0.0
347.40241647843044 0.0 0.0
347.4061378777194 0.0 0.0
347.40985931687226 0.0 0.0
347.4135807958894 0.0 0.0
347.41730231477135 0.0 0.0
347.4210238735184 0.0 0.0
347.42474547213106 0.0 0.0
347.4284671106098 0.0 0.0
347.432188788955 0.0 0.0
347.435910507167 0.0 0.0
347.43963226524636 0.0 0.0
347.44335406319345 0.0 0.0
347.4470759010087 0.0 0.0
347.45079777869256 0.0 0.0
347.4545196962454 0.0 0.0
347.45824165366776 0.0 0.0
347.4619636509599 0.0 0.0
347.46568568812233 0.0 0.0
347.4694077651556 0.0 0.0
347.47312988205994 0.0 0.0
347.4768520388359 0.0 0.0
347.48057423548386 0.0 0.0
347.4842964720042 0.0 0.0
347.48801874839745 0.0 0.0
347.491741064664 0.0 0.0
347.49546342080424 0.0 0.0
347.4991858168186 0.0 0.0
347.5029082527076 0.0 0.0
347.5066307284715 0.0 0.0
347.5103532441109 0.0 0.0
347.51407579962614 0.0 0.0
347.5177983950176 0.0 0.0
347.52152103028584 0.0 0.0
347.52524370543114 0.0 0.0
347.5289664204541 0.0 0.0
347.53268917535496 0.0 0.0
347.5364119701343 0.0 0.0
347.54013480479244 0.0 0.0
347.54385767932985 0.0 0.0
347.54758059374694 0.0 0.0
347.55130354804413 0.0 0.0
347.5550265422219 0.0 0.0
347.5587495762807 0.0 0.0
347.5624726502209 0.0 0.0
347.5661957640429 0.0 0.0
347.56991891774715 0.0 0.0
347.5736421113341 0.0 0.0
347.5773653448041 0.0 0.0
347.58108861815776 0.0 0.0
347.5848119313953 0.0 0.0
347.5885352845172 0.0 0.0
347.59225867752406 0.0 0.0
347.59598211041606 0.0 0.0
347.5997055831938 0.0 0.0
347.60342909585756 0.0 0.0
347.6071526484079 0.0 0.0
347.6108762408452 0.0 0.0
347.6145998731699 0.0 0.0
347.6183235453824 0.0 0.0
347.62204725748313 0.0 0.0
347.62577100947254 0.0 0.0
347.62949480135103 0.0 0.0
347.6332186331191 0.0 0.0
347.63694250477704 0.0 0.0
347.6406664163254 0.0 0.0
347.6443903677645 0.0 0.0
347.64811435909496 0.0 0.0
347.651838390317 0.0 0.0
347.65556246143115 0.0 0.0
347.65928657243774 0.0 0.0
347.6630107233374 0.0 0.0
347.66673491413036 0.0 0.0
347.6704591448171 0.0 0.0
347.67418341539803 0.0 0.0
347.6779077258737 0.0 0.0
347.68163207624434 0.0 0.0
347.6853564665106 0.0 0.0
347.6890808966727 0.0 0.0
347.69280536673125 0.0 0.0
347.6965298766865 0.0 0.0
347.700254426539 0.0 0.0
347.70397901628917 0.0 0.0
347.7077036459374 0.0 0.0
347.71142831548406 0.0 0.0
347.7151530249297 0.0 0.0
347.7188777742747 0.0 0.0
347.72260256351944 0.0 0.0
347.7263273926644 0.0 0.0
347.73005226171 0.0 0.0
347.73377717065665 0.0 0.0
347.7375021195048 0.0 0.0
347.74122710825486 0.0 0.0
347.74495213690733 0.0 0.0
347.74867720546246 0.0 0.0
347.75240231392087 0.0 0.0
