# Wavelength in nm, Data in electron
# wavelength data variance
520.8414333626027 1072.844970703125 1684988.75
520.8469380958567 -13044.0693359375 7195543.0
520.8524428872897 -19746.30859375 11183913.0
520.8579477369025 -14435.15234375 19472754.0
520.8634526446956 18632.111328125 48498948.0
520.8689576106697 10260.6767578125 23559386.0
520.8744626348252 16562.064453125 35049208.0
520.8799677171629 57299.33203125 115709600.0
520.8854728576836 13973.5068359375 35576360.0
520.8909780563876 -2672.81103515625 5183439.5
520.8964833132756 -4199.23583984375 6832266.0
520.9019886283482 -10882.591796875 12446450.0
520.9074940016061 20641.1015625 64705348.0
520.9129994330499 33094.8046875 73204048.0
520.9185049226801 9824.404296875 13203575.0
520.9240104704976 -10812.3154296875 13126920.0
520.9295160765025 -12898.7705078125 14125491.0
520.935021740696 -4459.55322265625 16423690.0
520.9405274630783 4616.744140625 20836524.0
520.9460332436502 1309.4024658203125 10708016.0
520.9515390824123 -3850.642822265625 6071831.5
520.9570449793652 -9404.720703125 10406296.0
520.9625509345094 -23532.673828125 11937293.0
520.9680569478458 -13736.96875 7582461.5
520.9735630193746 996.328125 2001252.625
520.9790691490967 69.37210845947266 244223.9375
520.9845753370128 4329.578125 7704414.0
520.9900815831232 2302.1943359375 11613695.0
520.9955878874289 -5039.82373046875 10447628.0
521.0010942499301 -1980.5367431640625 4775510.5
521.0066006706279 -5362.00048828125 8156853.0
521.0121071495224 -8161.5615234375 12088132.0
521.0176136866145 -5099.4296875 10456215.0
521.0231202819049 -4210.6337890625 10870166.0
521.028626935394 29645.142578125 434549376.0
521.0341336470824 92111.4296875 1194800256.0
521.0396404169709 167683.96875 1982645376.0
521.0451472450601 223622.578125 4762123264.0
521.0506541313504 204644.046875 4997704704.0
521.0561610758426 82034.484375 637148032.0
521.0616680785373 49490.30078125 327967712.0
521.0671751394351 42657.4296875 313674528.0
521.0726822585366 56838.3984375 495270592.0
521.0781894358424 88932.0 739993408.0
521.0836966713532 58844.96875 486772256.0
521.0892039650695 40203.1640625 355219264.0
521.094711316992 42082.296875 419455200.0
521.1002187271213 -125.2077407836914 106305664.0
521.1057261954578 -3911.787109375 11087035.0
521.1112337220025 6449.15966796875 12272158.0
521.1167413067558 12246.564453125 22091726.0
521.1222489497184 14988.404296875 27787704.0
521.1277566508908 9538.4208984375 18672716.0
521.1332644102736 -1713.4205322265625 3076415.75
521.1387722278675 -9817.466796875 13005610.0
521.1442801036732 3177.884033203125 35594148.0
521.1497880376912 10666.7939453125 40441384.0
521.155296029922 2573.173828125 16805196.0
521.1608040803665 16970.408203125 73922632.0
521.1663121890251 35914.9140625 282669344.0
521.1718203558985 41837.14453125 401361248.0
521.1773285809874 4974.1435546875 42666560.0
521.1828368642921 3556.83642578125 8089315.0
521.1883452058134 2631.38623046875 8338044.0
521.1938536055521 506.4356689453125 9631927.0
521.1993620635086 16955.162109375 62243732.0
521.2048705796836 19049.40234375 103352184.0
521.2103791540777 14008.1435546875 96725608.0
521.2158877866915 4999.52978515625 15996860.0
521.2213964775256 11582.4287109375 41618860.0
521.2269052265806 25478.421875 56486888.0
521.2324140338571 35389.6484375 60283936.0
521.2379228993559 18603.658203125 51331188.0
521.2434318230773 12200.7158203125 54234940.0
521.2489408050224 6842.8740234375 38766316.0
521.2544498451912 1878.40087890625 7308076.5
521.2599589435847 4774.68994140625 16461480.0
521.2654681002035 814.4382934570312 12984127.0
521.2709773150482 -1921.0950927734375 7856287.5
521.2764865881192 1740.7308349609375 7677565.5
521.2819959194173 12131.3037109375 34614568.0
521.2875053089433 11735.4912109375 33489470.0
521.2930147566975 5426.49560546875 16477497.0
521.2985242626806 1805.4033203125 5085504.0
521.3040338268933 -5674.7841796875 12958130.0
521.3095434493362 -1929.9925537109375 24644666.0
521.3150531300097 10832.5966796875 32781574.0
521.3205628689147 3200.511962890625 9564939.0
521.3260726660518 9431.8740234375 18536032.0
521.3315825214214 8047.07666015625 25961522.0
521.3370924350244 -12689.4189453125 13992071.0
521.342602406861 -10393.6357421875 10619579.0
521.3481124369323 -8069.34033203125 9634581.0
521.3536225252386 -4292.41650390625 10485933.0
521.3591326717806 3341.94091796875 12682187.0
521.3646428765588 -14301.45703125 18332914.0
521.3701531395741 -17921.669921875 19463698.0
521.375663460827 -6601.54052734375 17720938.0
521.381173840318 5897.81298828125 23207846.0
521.3866842780476 8070.51416015625 55311088.0
521.3921947740168 6393.87451171875 59097928.0
521.3977053282259 3377.74853515625 18671370.0
521.4032159406756 4467.86865234375 20670204.0
521.4087266113667 -2307.0732421875 20759850.0
521.4142373402996 -7439.65625 16333093.0
521.4197481274749 -2049.080322265625 4349999.5
521.4252589728934 4.262474060058594 3125228.0
521.4307698765555 3756.48046875 15081944.0
521.4362808384619 5542.8056640625 28060976.0
521.4417918586133 -3434.320556640625 15434628.0
521.4473029370102 -1007.4779052734375 7779007.0
521.4528140736534 1068.9232177734375 4730960.5
521.4583252685433 -201.82740783691406 6426191.5
521.4638365216805 -9202.5263671875 13939817.0
521.4693478330657 -8840.4189453125 13910993.0
521.4748592026997 -8793.904296875 14060409.0
521.4803706305829 -12644.09375 17128036.0
521.485882116716 -5766.7724609375 9284042.0
521.4913936610994 -4160.93310546875 7779055.0
521.496905263734 -4606.66796875 9123686.0
521.5024169246203 -4253.84619140625 10312294.0
521.507928643759 -10303.6171875 13852879.0
521.5134404211504 -11034.87109375 15541737.0
521.5189522567956 -7264.19287109375 13152651.0
521.5244641506949 -1020.5706176757812 1913792.625
521.529976102849 -8176.677734375 11742763.0
521.5354881132585 -14270.1953125 18470928.0
521.5410001819239 -17993.08203125 19714436.0
521.5465123088461 -23488.078125 21471964.0
521.5520244940254 -14594.9296875 16464547.0
521.5575367374627 -10030.79296875 14098646.0
521.5630490391583 -14334.955078125 16540326.0
521.5685613991132 -5776.12109375 11505765.0
521.5740738173276 -11042.0380859375 15224428.0
521.5795862938024 -12007.38671875 16426906.0
521.5850988285382 3267.482177734375 7709852.5
521.5906114215355 3689.200439453125 9100352.0
521.5961240727951 428.3432922363281 8082806.0
521.6016367823174 -2890.51123046875 6037696.0
521.6071495501031 -1755.0638427734375 4572424.0
521.6126623761528 -2403.55029296875 8033593.0
521.6181752604672 -1692.2489013671875 6183665.5
521.6236882030469 -526.5496215820312 2400763.75
521.6292012038923 -1287.630126953125 5325566.0
521.6347142630043 -8428.7197265625 13381957.0
521.6402273803834 -28769.505859375 18550152.0
521.6457405560302 -51580.28125 19862094.0
