# Wavelength in nm, Data in electron
# wavelength data variance
347.36142128317533 0.0 0.0
347.36514224332075 0.0 0.0
347.3688632433254 0.0 0.0
347.3725842831896 0.0 0.0
347.37630536291385 0.0 0.0
347.38002648249864 0.0 0.0
347.38374764194424 0.0 0.0
347.38746884125123 0.0 0.0
347.39119008041996 0.0 0.0
347.3949113594509 0.0 0.0
347.3986326783444 0.0 0.0
347.4023540371009 0.0 0.0
347.40607543572094 0.0 0.0
347.4097968742048 0.0 0.0
347.41351835255296 0.0 0.0
347.4172398707659 0.0 0.0
347.420961428844 0.0 0.0
347.42468302678776 0.0 0.0
347.42840466459745 0.0 0.0
347.4321263422736 0.0 0.0
347.43584805981664 0.0 0.0
347.439569817227 0.0 0.0
347.44329161450503 0.0 0.0
347.44701345165123 0.0 0.0
347.4507353286661 0.0 0.0
347.4544572455499 0.0 0.0
347.45817920230314 0.0 0.0
347.4619011989263 0.0 0.0
347.4656232354197 0.0 0.0
347.4693453117838 0.0 0.0
347.4730674280191 0.0 0.0
347.4767895841259 0.0 0.0
347.4805117801048 0.0 0.0
347.484234015956 0.0 0.0
347.4879562916802 0.0 0.0
347.4916786072776 0.0 0.0
347.4954009627487 0.0 0.0
347.499123358094 0.0 0.0
347.5028457933138 0.0 0.0
347.50656826840856 0.0 0.0
347.5102907833788 0.0 0.0
347.51401333822486 0.0 0.0
347.5177359329472 0.0 0.0
347.52145856754623 0.0 0.0
347.5251812420224 0.0 0.0
347.5289039563761 0.0 0.0
347.5326267106078 0.0 0.0
347.5363495047179 0.0 0.0
347.54007233870686 0.0 0.0
347.543795212575 0.0 0.0
347.5475181263229 0.0 0.0
347.55124107995096 0.0 0.0
347.5549640734595 0.0 0.0
347.558687106849 0.0 0.0
347.56241018011985 0.0 0.0
347.5661332932726 0.0 0.0
347.5698564463076 0.0 0.0
347.5735796392253 0.0 0.0
347.57730287202605 0.0 0.0
347.58102614471034 0.0 0.0
347.58474945727863 0.0 0.0
347.58847280973123 0.0 0.0
347.5921962020687 0.0 0.0
347.5959196342914 0.0 0.0
347.5996431063998 0.0 0.0
347.6033666183943 0.0 0.0
347.6070901702753 0.0 0.0
347.6108137620433 0.0 0.0
347.6145373936986 0.0 0.0
347.6182610652417 0.0 0.0
347.6219847766731 0.0 0.0
347.62570852799314 0.0 0.0
347.6294323192023 0.0 0.0
347.6331561503009 0.0 0.0
347.63688002128947 0.0 0.0
347.6406039321684 0.0 0.0
347.64432788293817 0.0 0.0
347.6480518735991 0.0 0.0
347.65177590415175 0.0 0.0
347.65549997459647 0.0 0.0
347.65922408493367 0.0 0.0
347.6629482351638 0.0 0.0
347.66667242528735 0.0 0.0
347.6703966553046 0.0 0.0
347.67412092521613 0.0 0.0
347.6778452350223 0.0 0.0
347.68156958472343 0.0 0.0
347.6852939743202 0.0 0.0
347.68901840381284 0.0 0.0
347.69274287320184 0.0 0.0
347.6964673824876 0.0 0.0
347.7001919316706 0.0 0.0
347.7039165207512 0.0 0.0
347.70764114972985 0.0 0.0
347.711365818607 0.0 0.0
347.7150905273831 0.0 0.0
347.71881527605854 0.0 0.0
347.72254006463373 0.0 0.0
347.72626489310915 0.0 0.0
347.7299897614851 0.0 0.0
347.73371466976226 0.0 0.0
347.7374396179408 0.0 0.0
347.74116460602124 0.0 0.0
347.7448896340041 0.0 0.0
347.74861470188966 0.0 0.0
347.7523398096784 0.0 0.0
347.75606495737077 0.0 0.0
347.7597901449672 0.0 0.0
347.7635153724681 0.0 0.0
347.7672406398739 0.0 0.0
347.770965947185 0.0 0.0
347.7746912944019 0.0 0.0
347.778416681525 0.0 0.0
347.78214210855464 0.0 0.0
347.78586757549135 0.0 0.0
347.78959308233556 0.0 0.0
347.79331862908765 0.0 0.0
347.797044215748 0.0 0.0
347.80076984231715 0.0 0.0
347.80449550879547 0.0 0.0
347.80822121518344 0.0 0.0
347.81194696148134 0.0 0.0
347.81567274768975 0.0 0.0
347.81939857380905 0.0 0.0
347.82312443983966 0.0 0.0
347.826850345782 0.0 0.0
347.83057629163653 0.0 0.0
347.83430227740365 0.0 0.0
347.8380283030838 0.0 0.0
347.84175436867736 0.0 0.0
347.84548047418485 0.0 0.0
347.8492066196066 0.0 0.0
347.8529328049431 0.0 0.0
347.85665903019475 0.0 0.0
347.86038529536205 0.0 0.0
347.8641116004453 0.0 0.0
347.867837945445 0.0 0.0
347.87156433036165 0.0 0.0
347.87529075519546 0.0 0.0
347.8790172199471 0.0 0.0
347.8827437246169 0.0 0.0
347.88647026920523 0.0 0.0
347.89019685371255 0.0 0.0
347.8939234781394 0.0 0.0
347.8976501424861 0.0 0.0
347.901376846753 0.0 0.0
347.90510359094066 0.0 0.0
347.9088303750495 0.0 0.0
347.9125571990799 0.0 0.0
347.91628406303226 0.0 0.0
347.9200109669071 0.0 0.0
347.9237379107048 0.0 0.0
347.9274648944258 0.0 0.0
347.9311919180705 0.0 0.0
347.93491898163927 0.0 0.0
347.9386460851327 0.0 0.0
347.9423732285511 0.0 0.0
347.9461004118949 0.0 0.0
347.9498276351646 0.0 0.0
347.95355489836055 0.0 0.0
347.95728220148317 0.0 0.0
347.961009544533 0.0 0.0
347.96473692751033 0.0 0.0
347.9684643504157 0.0 0.0
347.9721918132495 0.0 0.0
347.9759193160121 0.0 0.0
347.9796468587039 0.0 0.0
347.98337444132557 0.0 0.0
347.9871020638772 0.0 0.0
347.9908297263595 0.0 0.0
347.9945574287728 0.0 0.0
347.99828517111746 0.0 0.0
348.00201295339394 0.0 0.0
348.00574077560276 0.0 0.0
348.0094686377442 0.0 0.0
348.0131965398188 0.0 0.0
348.01692448182695 0.0 0.0
348.02065246376907 0.0 0.0
348.0243804856456 0.0 0.0
348.02810854745695 0.0 0.0
348.03183664920357 0.0 0.0
348.0355647908859 0.0 0.0
348.03929297250437 0.0 0.0
348.0430211940593 0.0 0.0
348.0467494555513 0.0 0.0
348.0504777569806 0.0 0.0
348.05420609834783 0.0 0.0
348.0579344796533 0.0 0.0
348.0616629008974 0.0 0.0
348.0653913620806 175.1129608154297 200126944.0
348.0691198632034 -24660.73046875 54264100.0
348.07284840426615 -2776.82568359375 9265188.0
348.0765769852693 3388.34326171875 15684042.0
348.08030560621324 -824.3603515625 14991040.0
348.08403426709845 -6653.6005859375 27700094.0
348.08776296792536 -8560.990234375 46983348.0
348.0914917086944 -5988.20556640625 37080644.0
348.0952204894059 -8046.84326171875 34110996.0
348.09894931006045 -1968.3243408203125 12529922.0
348.1026781706583 -2009.1341552734375 21526542.0
348.1064070712 5166.91845703125 53825316.0
348.110136011686 21218.29296875 74460080.0
348.11386499211665 -3695.688232421875 27655120.0
348.1175940124923 -2483.177001953125 13500097.0
348.12132307281365 -14303.9130859375 30075198.0
348.12505217308086 -14002.3408203125 33142784.0
348.12878131329444 112.67159271240234 29740146.0
348.13251049345484 9059.5146484375 52619128.0
348.13623971356253 -5420.626953125 22363976.0
348.13996897361784 -12347.185546875 29417270.0
348.1436982736213 -11629.11328125 31082226.0
348.14742761357326 -1555.640625 46119120.0
348.1511569934742 11697.861328125 73065112.0
348.1548864133245 10834.56640625 63302340.0
348.1586158731246 -4319.09130859375 39984616.0
348.16234537287494 -1517.9930419921875 16183125.0
348.16607491257594 -890.3589477539062 11202286.0
348.169804492228 -1581.50732421875 13878493.0
348.17353411183166 115.51924896240234 13794298.0
348.17726377138723 -13503.158203125 46510860.0
348.18099347089515 3997.952880859375 32577640.0
348.18472321035597 373.7727355957031 20360166.0
348.1884529897699 -8046.708984375 24483250.0
348.19218280913753 -12287.5966796875 40456308.0
348.1959126684593 -12856.2646484375 48610364.0
348.19964256773557 -3399.896484375 18527880.0
348.2033725069668 9025.923828125 66399016.0
348.2071024861533 -1884.218994140625 63812364.0
348.2108325052957 -17011.447265625 48581840.0
348.2145625643943 -22274.99609375 48778472.0
348.2182926634496 -21430.529296875 40686472.0
348.22202280246194 -6356.08251953125 19146726.0
348.2257529814318 -10360.62890625 34320848.0
348.2294832003596 -22945.361328125 48617028.0
348.23321345924575 -27554.07421875 52122864.0
348.2369437580907 -18997.09765625 47026296.0
348.24067409689496 -17511.2734375 41147964.0
348.24440447565877 -20078.255859375 35879724.0
348.2481348943827 -21301.626953125 46801960.0
348.25186535306716 -13500.484375 40609340.0
348.25559585171254 -5246.0439453125 28561066.0
348.25932639031925 -7382.9384765625 33307726.0
348.2630569688878 -14911.556640625 46666024.0
348.26678758741855 -18519.638671875 51475264.0
348.27051824591194 -14157.35546875 49377276.0
348.2742489443684 -6765.21630859375 29250636.0
348.27797968278844 -5732.60595703125 16592147.0
348.28171046117234 -17194.33203125 39662708.0
348.2854412795207 -27008.310546875 47944324.0
348.28917213783376 -13791.1416015625 39998564.0
348.292903036112 -407565.375 71542856.0
348.2966339743559 -651786.9375 98365096.0
348.300364952566 -497026.3125 93174752.0
348.30409597074254 -114334.65625 61020492.0
348.307827028886 -78729.875 53602952.0
348.3115581269968 -146314.875 59608976.0
348.31528926507536 -221146.375 72686616.0
348.31902044312216 -226838.96875 74403832.0
348.32275166113766 -174271.1875 62486572.0
348.32648291912216 -135094.171875 50768612.0
348.3302142170762 -77329.3203125 50830716.0
