# Wavelength in nm, Data in electron
# wavelength data variance
347.3823940748144 0.0 0.0
347.3861153564118 0.0 0.0
347.38983667787284 0.0 0.0
347.39355803919796 0.0 0.0
347.39727944038765 0.0 0.0
347.40100088144226 0.0 0.0
347.4047223623623 0.0 0.0
347.4084438831481 0.0 0.0
347.4121654438001 0.0 0.0
347.4158870443188 0.0 0.0
347.4196086847046 0.0 0.0
347.4233303649579 0.0 0.0
347.42705208507914 0.0 0.0
347.43077384506876 0.0 0.0
347.43449564492715 0.0 0.0
347.4382174846548 0.0 0.0
347.44193936425205 0.0 0.0
347.4456612837194 0.0 0.0
347.4493832430572 0.0 0.0
347.45310524226596 0.0 0.0
347.45682728134614 0.0 0.0
347.46054936029805 0.0 0.0
347.46427147912215 0.0 0.0
347.4679936378189 0.0 0.0
347.47171583638874 0.0 0.0
347.475438074832 0.0 0.0
347.47916035314927 0.0 0.0
347.48288267134086 0.0 0.0
347.4866050294072 0.0 0.0
347.49032742734875 0.0 0.0
347.49404986516595 0.0 0.0
347.49777234285915 0.0 0.0
347.50149486042886 0.0 0.0
347.50521741787554 0.0 0.0
347.50894001519947 0.0 0.0
347.5126626524012 0.0 0.0
347.5163853294811 0.0 0.0
347.52010804643965 0.0 0.0
347.52383080327724 0.0 0.0
347.5275535999943 0.0 0.0
347.5312764365912 0.0 0.0
347.5349993130685 0.0 0.0
347.5387222294266 0.0 0.0
347.54244518566577 0.0 0.0
347.5461681817866 0.0 0.0
347.5498912177894 0.0 0.0
347.55361429367474 0.0 0.0
347.55733740944294 0.0 0.0
347.56106056509446 0.0 0.0
347.5647837606297 0.0 0.0
347.5685069960492 0.0 0.0
347.5722302713532 0.0 0.0
347.5759535865423 0.0 0.0
347.57967694161687 0.0 0.0
347.58340033657726 0.0 0.0
347.5871237714239 0.0 0.0
347.59084724615735 0.0 0.0
347.59457076077797 0.0 0.0
347.5982943152862 0.0 0.0
347.6020179096824 0.0 0.0
347.60574154396704 0.0 0.0
347.6094652181406 0.0 0.0
347.6131889322034 0.0 0.0
347.61691268615596 0.0 0.0
347.62063647999867 0.0 0.0
347.6243603137319 0.0 0.0
347.62808418735625 0.0 0.0
347.631808100872 0.0 0.0
347.63553205427957 0.0 0.0
347.63925604757947 0.0 0.0
347.6429800807721 0.0 0.0
347.6467041538578 0.0 0.0
347.65042826683714 0.0 0.0
347.65415241971044 0.0 0.0
347.6578766124782 0.0 0.0
347.6616008451408 0.0 0.0
347.66532511769867 0.0 0.0
347.6690494301523 0.0 0.0
347.67277378250196 0.0 0.0
347.6764981747483 0.0 0.0
347.68022260689156 0.0 0.0
347.68394707893225 0.0 0.0
347.6876715908709 0.0 0.0
347.6913961427076 0.0 0.0
347.6951207344432 0.0 0.0
347.6988453660778 0.0 0.0
347.702570037612 0.0 0.0
347.7062947490462 0.0 0.0
347.71001950038084 0.0 0.0
347.71374429161625 0.0 0.0
347.71746912275296 0.0 0.0
347.72119399379136 0.0 0.0
347.72491890473185 0.0 0.0
347.72864385557494 0.0 0.0
347.732368846321 0.0 0.0
347.7360938769704 0.0 0.0
347.7398189475237 0.0 0.0
347.7435440579812 0.0 0.0
347.7472692083434 0.0 0.0
347.75099439861077 0.0 0.0
347.7547196287836 0.0 0.0
347.7584448988624 0.0 0.0
347.7621702088477 0.0 0.0
347.7658955587397 0.0 0.0
347.76962094853906 0.0 0.0
347.77334637824606 0.0 0.0
347.7770718478611 0.0 0.0
347.7807973573847 0.0 0.0
347.7845229068173 0.0 0.0
347.78824849615927 0.0 0.0
347.79197412541106 0.0 0.0
347.79569979457307 0.0 0.0
347.7994255036457 0.0 0.0
347.8031512526295 0.0 0.0
347.80687704152484 0.0 0.0
347.8106028703321 0.0 0.0
347.81432873905175 0.0 0.0
347.8180546476842 0.0 0.0
