# Wavelength in nm, Data in electron
# wavelength data variance
347.36838439253177 0.0 0.0
347.3721052682653 0.0 0.0
347.37582618385534 0.0 0.0
347.3795471393024 0.0 0.0
347.3832681346069 0.0 0.0
347.38698916976927 0.0 0.0
347.39071024478994 0.0 0.0
347.39443135966934 0.0 0.0
347.39815251440785 0.0 0.0
347.401873709006 0.0 0.0
347.40559494346405 0.0 0.0
347.40931621778253 0.0 0.0
347.41303753196195 0.0 0.0
347.4167588860026 0.0 0.0
347.4204802799049 0.0 0.0
347.4242017136694 0.0 0.0
347.42792318729647 0.0 0.0
347.4316447007864 0.0 0.0
347.4353662541399 0.0 0.0
347.4390878473572 0.0 0.0
347.44280948043877 0.0 0.0
347.44653115338497 0.0 0.0
347.4502528661963 0.0 0.0
347.45397461887325 0.0 0.0
347.4576964114161 0.0 0.0
347.4614182438254 0.0 0.0
347.4651401161015 0.0 0.0
347.46886202824487 0.0 0.0
347.47258398025593 0.0 0.0
347.4763059721351 0.0 0.0
347.48002800388275 0.0 0.0
347.4837500754995 0.0 0.0
347.48747218698554 0.0 0.0
347.49119433834136 0.0 0.0
347.4949165295675 0.0 0.0
347.4986387606643 0.0 0.0
347.5023610316322 0.0 0.0
347.5060833424716 0.0 0.0
347.5098056931829 0.0 0.0
347.5135280837667 0.0 0.0
347.51725051422324 0.0 0.0
347.520972984553 0.0 0.0
347.5246954947565 0.0 0.0
347.52841804483404 0.0 0.0
347.53214063478606 0.0 0.0
347.5358632646131 0.0 0.0
347.5395859343154 0.0 0.0
347.5433086438936 0.0 0.0
347.547031393348 0.0 0.0
347.55075418267904 0.0 0.0
347.5544770118872 0.0 0.0
347.55819988097284 0.0 0.0
347.5619227899363 0.0 0.0
347.5656457387783 0.0 0.0
347.56936872749895 0.0 0.0
347.5730917560989 0.0 0.0
347.5768148245785 0.0 0.0
347.5805379329381 0.0 0.0
347.5842610811782 0.0 0.0
347.5879842692993 0.0 0.0
347.5917074973017 0.0 0.0
347.5954307651859 0.0 0.0
347.5991540729523 0.0 0.0
347.6028774206013 0.0 0.0
347.6066008081334 0.0 0.0
347.610324235549 0.0 0.0
347.61404770284844 0.0 0.0
347.61777121003223 0.0 0.0
347.62149475710083 0.0 0.0
347.62521834405464 0.0 0.0
347.62894197089406 0.0 0.0
347.63266563761954 0.0 0.0
347.6363893442315 0.0 0.0
347.64011309073027 0.0 0.0
347.6438368771164 0.0 0.0
347.6475607033904 0.0 0.0
347.6512845695525 0.0 0.0
347.6550084756032 0.0 0.0
347.658732421543 0.0 0.0
347.66245640737225 0.0 0.0
347.66618043309137 0.0 0.0
347.6699044987009 0.0 0.0
347.67362860420104 0.0 0.0
347.6773527495924 0.0 0.0
347.6810769348754 0.0 0.0
347.6848011600504 0.0 0.0
347.6885254251179 0.0 0.0
347.6922497300783 0.0 0.0
347.69597407493194 0.0 0.0
347.6996984596794 0.0 0.0
347.70342288432096 0.0 0.0
347.7071473488572 0.0 0.0
347.7108718532884 0.0 0.0
347.714596397615 0.0 0.0
347.71832098183756 0.0 0.0
347.7220456059564 0.0 0.0
347.72577026997203 0.0 0.0
347.72949497388475 0.0 0.0
347.7332197176951 0.0 0.0
347.7369445014034 0.0 0.0
347.7406693250102 0.0 0.0
347.7443941885158 0.0 0.0
347.7481190919207 0.0 0.0
347.7518440352254 0.0 0.0
347.75556901843026 0.0 0.0
347.7592940415356 0.0 0.0
347.763019104542 0.0 0.0
347.7667442074499 0.0 0.0
347.7704693502596 0.0 0.0
347.7741945329716 0.0 0.0
347.77791975558625 0.0 0.0
347.78164501810414 0.0 0.0
347.78537032052554 0.0 0.0
347.78909566285097 0.0 0.0
347.7928210450808 -2880.435791015625 23574974.0
347.7965464672155 -1307.7840576171875 6905668.0
347.8002719292555 -5450.31298828125 23949152.0
347.80399743120114 -12243.6513671875 46579100.0
347.807722973053 -9671.388671875 28466950.0
347.81144855481136 2108.5556640625 29249628.0
347.8151741764767 1426.105224609375 26357430.0
347.81889983804956 -120.11257934570312 35119928.0
347.8226255395301 6945.86083984375 63228060.0
347.826351280919 -10029.3466796875 52419616.0
347.8300770622167 -5605.87939453125 25772360.0
347.8338028834234 -6759.5048828125 31846590.0
347.8375287445397 -13270.04296875 52160536.0
347.841254645566 -18531.982421875 59392476.0
347.84498058650263 -10528.1640625 28448524.0
