# Wavelength in nm, Data in electron
# wavelength data variance
347.3682997378701 0.0 0.0
347.3720206126968 0.0 0.0
347.37574152738006 0.0 0.0
347.37946248192037 0.0 0.0
347.3831834763181 0.0 0.0
347.38690451057363 0.0 0.0
347.3906255846874 0.0 0.0
347.39434669866 0.0 0.0
347.39806785249164 0.0 0.0
347.40178904618284 0.0 0.0
347.4055102797341 0.0 0.0
347.4092315531457 0.0 0.0
347.4129528664182 0.0 0.0
347.41667421955196 0.0 0.0
347.4203956125474 0.0 0.0
347.42411704540496 0.0 0.0
347.427838518125 0.0 0.0
347.4315600307081 0.0 0.0
347.4352815831546 0.0 0.0
347.4390031754649 0.0 0.0
347.4427248076395 0.0 0.0
347.44644647967874 0.0 0.0
347.4501681915831 0.0 0.0
347.45388994335303 0.0 0.0
347.45761173498886 0.0 0.0
347.46133356649113 0.0 0.0
347.4650554378602 0.0 0.0
347.4687773490965 0.0 0.0
347.4724993002005 0.0 0.0
347.47622129117264 0.0 0.0
347.47994332201324 0.0 0.0
347.48366539272286 0.0 0.0
347.4873875033018 0.0 0.0
347.4911096537506 0.0 0.0
347.49483184406955 0.0 0.0
347.4985540742593 0.0 0.0
347.50227634432 0.0 0.0
347.50599865425227 0.0 0.0
347.50972100405653 0.0 0.0
347.5134433937331 0.0 0.0
347.5171658232825 0.0 0.0
347.52088829270514 0.0 0.0
347.52461080200135 0.0 0.0
347.52833335117174 0.0 0.0
347.5320559402166 0.0 0.0
347.53577856913637 0.0 0.0
347.53950123793146 0.0 0.0
347.54322394660244 0.0 0.0
347.5469466951496 0.0 0.0
347.55066948357336 0.0 0.0
347.5543923118742 0.0 0.0
347.5581151800526 0.0 0.0
347.56183808810886 0.0 0.0
347.56556103604345 0.0 0.0
347.56928402385694 0.0 0.0
347.5730070515495 0.0 0.0
347.57673011912175 0.0 0.0
347.58045322657404 0.0 0.0
347.58417637390687 0.0 0.0
347.58789956112054 0.0 0.0
347.5916227882156 0.0 0.0
347.5953460551924 0.0 0.0
347.5990693620514 0.0 0.0
347.60279270879306 0.0 0.0
347.6065160954177 0.0 0.0
347.6102395219259 0.0 0.0
347.61396298831795 0.0 0.0
347.6176864945943 0.0 0.0
347.6214100407555 0.0 0.0
347.62513362680187 0.0 0.0
347.6288572527338 0.0 0.0
347.63258091855175 0.0 0.0
347.63630462425624 0.0 0.0
347.6400283698476 0.0 0.0
347.64375215532624 0.0 0.0
347.64747598069266 0.0 0.0
347.6511998459473 0.0 0.0
347.65492375109045 0.0 0.0
347.6586476961227 0.0 0.0
347.6623716810444 0.0 0.0
347.66609570585604 0.0 0.0
347.66981977055787 0.0 0.0
347.67354387515053 0.0 0.0
347.6772680196343 0.0 0.0
347.6809922040097 0.0 0.0
347.68471642827717 0.0 0.0
347.688440692437 0.0 0.0
347.69216499648974 0.0 0.0
347.6958893404358 0.0 0.0
347.6996137242756 0.0 0.0
347.7033381480095 0.0 0.0
347.70706261163804 0.0 0.0
347.71078711516157 0.0 0.0
347.71451165858053 0.0 0.0
347.7182362418954 0.0 0.0
347.7219608651065 0.0 0.0
347.7256855282144 0.0 0.0
347.7294102312194 0.0 0.0
347.733134974122 0.0 0.0
347.73685975692257 0.0 0.0
347.7405845796216 0.0 0.0
347.7443094422195 0.0 0.0
347.74803434471664 0.0 0.0
347.75175928711354 0.0 0.0
347.7554842694106 0.0 0.0
347.75920929160816 0.0 0.0
347.76293435370684 0.0 0.0
347.7666594557068 0.0 0.0
347.7703845976087 0.0 0.0
347.7741097794128 0.0 0.0
347.77783500111974 0.0 0.0
347.7815602627297 0.0 0.0
347.7852855642432 0.0 0.0
347.7890109056608 0.0 0.0
347.79273628698274 7280.20849609375 72987200.0
347.7964617082095 11939.3857421875 60552288.0
