# Wavelength in nm, Data in electron
# wavelength data variance
520.8499641398964 -260.3372497558594 1051956.5
520.8554685439341 1566.311279296875 3057784.25
520.8609730061429 -3655.423095703125 7441448.5
520.8664775265235 -10460.3486328125 11897191.0
520.8719821050764 -5299.53125 10518959.0
520.8774867418025 -8740.359375 11523035.0
520.8829914367022 -9047.8857421875 10607049.0
520.8884961897762 -2041.00732421875 6213776.0
520.894001001025 -3389.775634765625 8060693.0
520.8995058704494 -8266.0048828125 11511579.0
520.90501079805 -14403.9208984375 14614552.0
520.9105157838271 -17373.7421875 13073923.0
520.9160208277816 -6787.67333984375 7938219.5
520.9215259299141 411.4938049316406 3574729.25
520.9270310902252 -636.52294921875 1566373.0
520.9325363087154 -5859.8046875 8627558.0
520.9380415853855 -9040.228515625 11543831.0
520.9435469202359 -9677.279296875 11303244.0
520.9490523132673 -6110.32177734375 8438927.0
520.9545577644806 -2767.12646484375 4401469.0
520.9600632738759 -7189.00146484375 6026470.0
520.9655688414541 -19485.802734375 13721287.0
520.9710744672159 -20911.548828125 14472769.0
520.9765801511618 -18015.75390625 13923391.0
520.9820858932924 -13729.365234375 12748423.0
520.9875916936082 -10874.337890625 11507415.0
520.9930975521102 -15661.2919921875 12353890.0
520.9986034687986 -12900.640625 10219323.0
521.0041094436742 -4270.7666015625 6264557.0
521.0096154767376 -10210.2705078125 10923315.0
521.0151215679894 -15834.673828125 12791855.0
521.0206277174302 -24488.990234375 13370123.0
521.0261339250607 -39093.99609375 13415251.0
521.0316401908814 -31452.880859375 12219891.0
521.037146514893 -31027.57421875 13068290.0
521.0426528970961 -38428.75390625 15372058.0
521.0481593374913 -53110.9296875 17080580.0
521.0536658360792 -73468.96875 16765972.0
521.0591723928604 -62659.16015625 14428803.0
521.0646790078356 -5748.1220703125 9960358.0
521.0701856810052 -3665.572021484375 7473354.5
521.0756924123701 -3363.1298828125 7677241.0
521.0811992019308 -3624.293701171875 8639650.0
521.0867060496879 -2526.666748046875 7268823.0
521.092212955642 -67.74333190917969 4454378.0
521.0977199197938 919.6068115234375 2077867.75
521.1032269421437 -674.2249755859375 1512080.0
521.1087340226926 -9397.2958984375 11135559.0
521.114241161441 -86423.890625 17135384.0
521.1197483583893 -124826.8671875 19184960.0
521.1252556135385 -29402.76953125 16176097.0
521.1307629268889 -5882.49560546875 10869045.0
521.1362702984413 -21745.56640625 12510941.0
521.1417777281963 -54134.85546875 18047790.0
521.1472852161544 -38837.51953125 16694077.0
521.1527927623163 -19145.208984375 13672230.0
521.1583003666826 -13997.5478515625 12132491.0
521.1638080292539 -29820.068359375 13177660.0
521.1693157500308 -32572.904296875 13678465.0
521.174823529014 -20369.69140625 12551685.0
521.1803313662041 -5611.94384765625 10399657.0
521.1858392616016 -4096.0810546875 7768402.0
521.1913472152072 -25473.724609375 12742948.0
521.1968552270215 -32374.259765625 14389298.0
521.2023632970452 -22313.123046875 11340430.0
521.2078714252788 -3975.240478515625 3045316.5
521.2133796117229 -3928.423583984375 5011347.0
521.2188878563782 -7626.67431640625 8593201.0
521.2243961592452 -8592.7109375 9774340.0
521.2299045203247 -30355.466796875 12916687.0
521.2354129396172 -28725.34765625 13552588.0
521.2409214171233 -19620.013671875 13444757.0
521.2464299528436 -28013.560546875 15377101.0
521.2519385467789 -11754.6650390625 8375142.5
521.2574471989295 888.7393798828125 9009852.0
521.2629559092964 6381.3251953125 20435172.0
521.2684646778797 9439.501953125 46157064.0
521.2739735046806 4732.34765625 24186608.0
521.2794823896993 -1193.1090087890625 3183325.0
521.2849913329366 -5029.28955078125 8701670.0
521.290500334393 -9173.7119140625 11533042.0
521.2960093940692 -4540.0048828125 11865014.0
521.3015185119658 1362.4532470703125 10253462.0
521.3070276880834 -3459.47021484375 7221563.0
521.3125369224227 -2270.582763671875 8249022.0
521.3180462149842 -2454.910400390625 8845891.0
521.3235555657685 -4021.1748046875 8032325.5
521.3290649747763 -1994.59228515625 4079530.5
521.3345744420083 -13040.677734375 10702334.0
521.3400839674648 -16075.12109375 12643287.0
521.3455935511467 -1966.3355712890625 3302614.0
521.3511031930545 -835.0596313476562 1935801.375
521.3566128931889 -1511.515625 5545548.0
521.3621226515505 63.53358840942383 15141260.0
521.3676324681398 9321.8662109375 33075494.0
521.3731423429576 2301.451171875 14750385.0
521.3786522760042 -1741.549072265625 7022751.0
521.3841622672807 -2608.46875 9859280.0
521.3896723167873 -4820.10498046875 11020952.0
521.3951824245247 -2882.027587890625 6356263.5
521.4006925904937 -453.38360595703125 3391043.5
521.4062028146947 749.0480346679688 4557036.5
521.4117130971284 -5731.18994140625 10960345.0
521.4172234377954 -4791.61962890625 10368449.0
521.4227338366964 -3548.474853515625 8893867.0
521.4282442938319 -7185.31591796875 10913653.0
521.4337548092025 -4898.82861328125 9183460.0
521.4392653828089 -3616.87255859375 8047796.0
521.4447760146519 -2928.8798828125 7193155.5
521.4502867047318 -1999.1580810546875 5981238.0
521.4557974530492 587.0375366210938 7592438.5
521.4613082596048 927.1854248046875 5859215.0
521.4668191243994 -697.8842163085938 1614974.375
521.4723300474335 -1005.6248779296875 1701387.5
521.4778410287076 3477.2626953125 25678596.0
521.4833520682224 3623.4404296875 32610558.0
521.4888631659786 -3365.674072265625 11382252.0
521.4943743219767 -9357.0966796875 13975258.0
521.4998855362173 -5639.7138671875 7911373.0
521.5053968087011 442.7265319824219 3694395.0
521.5109081394287 3538.282958984375 9537772.0
521.5164195284007 5718.587890625 29652242.0
521.5219309756176 3275.684326171875 20923356.0
521.5274424810802 1241.4742431640625 5912243.5
521.5329540447891 7942.78662109375 21424440.0
521.5384656667447 18.94749641418457 21211332.0
521.543977346948 -3758.81787109375 15843671.0
521.5494890853993 -4145.40234375 10558609.0
521.5550008820992 -10298.568359375 18369554.0
521.5605127370485 -7287.4423828125 14509774.0
521.5660246502478 -908.8533935546875 13253093.0
521.5715366216975 4948.67529296875 16899804.0
521.5770486513985 -6528.10498046875 14316348.0
521.5825607393512 -11780.279296875 14051926.0
521.5880728855564 -10963.2236328125 14712800.0
521.5935850900145 -3941.236083984375 15755362.0
521.5990973527263 4626.81396484375 19842892.0
521.6046096736923 -2061.135498046875 18475428.0
521.6101220529131 -10348.7109375 15416325.0
521.6156344903895 -7407.9404296875 14072465.0
521.6211469861219 -6994.6943359375 15643348.0
521.626659540111 -12977.9736328125 16341358.0
521.6321721523575 -17730.3046875 15925181.0
521.6376848228618 -7946.57861328125 14045970.0
521.6431975516249 -3217.2861328125 8674056.0
521.648710338647 635.947021484375 9946864.0
521.6542231839289 953.1546630859375 15617125.0
521.6597360874713 -11689.7734375 16317913.0
521.6652490492745 -8909.603515625 15932154.0
521.6707620693395 -8129.94677734375 15357392.0
521.6762751476667 -12138.6044921875 14751942.0
521.6817882842568 -15516.380859375 13917339.0
521.6873014791104 -6900.22802734375 6234408.0
521.6928147322279 -5638.9326171875 5769973.5
521.6983280436104 -16382.869140625 15631508.0
521.703841413258 -11736.888671875 12632662.0
521.7093548411717 -6895.03857421875 11495022.0
521.714868327352 -7616.7041015625 12325546.0
521.7203818717993 -16686.708984375 15084388.0
521.7258954745145 -10422.6708984375 14191639.0
521.731409135498 -8242.3935546875 13739673.0
521.7369228547506 -12698.94921875 14571567.0
521.7424366322728 -26503.20703125 17522346.0
521.7479504680653 -29821.29296875 16065352.0
521.7534643621286 -34475.2578125 15107702.0
521.7589783144633 -46890.9296875 15864688.0
521.7644923250704 -76038.8203125 20013880.0
521.77000639395 -24154.60546875 10501011.0
521.775520521103 -2137.157470703125 7100544.0
521.7810347065299 -25928.771484375 9593885.0
521.7865489502313 -117040.5 15886694.0
521.7920632522081 -108404.203125 17635764.0
521.7975776124606 -59469.93359375 13950914.0
521.8030920309894 -3981.678955078125 8542478.0
521.8086065077954 -10425.626953125 11057840.0
521.8141210428788 -5538.84912109375 8612167.0
521.8196356362406 -10895.0439453125 10343391.0
521.8251502878813 -24947.568359375 15517489.0
521.8306649978015 -29555.814453125 16165245.0
521.8361797660018 -11553.36328125 6723254.0
521.8416945924828 749.8463745117188 2617733.5
521.8472094772451 -766.9774169921875 6261554.5
521.8527244202894 -21853.46484375 11431729.0
521.8582394216163 -22579.8203125 12773090.0
521.8637544812264 -27952.49609375 13770546.0
521.8692695991202 -38593.296875 14262749.0
521.8747847752984 -9802.044921875 6629802.5
521.8803000097618 -1471.2071533203125 2075202.0
521.8858153025107 2612.103271484375 2761306.75
521.8913306535459 7756.26220703125 8973096.0
521.896846062868 6258.50830078125 15027328.0
521.9023615304776 1157.599365234375 8486516.0
521.9078770563754 10634.880859375 93282512.0
521.9133926405618 37603.46875 276860096.0
521.9189082830376 18330.212890625 97649448.0
521.9244239838034 439.0304260253906 29073858.0
521.9299397428597 -11894.07421875 11109906.0
521.9354555602073 -15935.90234375 11195982.0
521.9409714358466 -8646.107421875 10676620.0
521.9464873697783 -6465.32373046875 10460465.0
521.9520033620031 -1452.060546875 13724084.0
521.9575194125215 9606.2880859375 21253010.0
521.9630355213343 -3454.07470703125 11207129.0
521.968551688442 8984.7021484375 21399542.0
521.974067913845 14476.251953125 26309616.0
521.9795841975443 -6633.0732421875 10266728.0
521.9851005395403 -3618.176513671875 8713299.0
521.9906169398337 -4063.88232421875 9902739.0
521.9961333984251 -1365.5924072265625 13563646.0
522.0016499153149 8231.703125 18839024.0
522.007166490504 -198.75820922851562 8523995.0
522.0126831239929 27.188732147216797 6590545.5
522.0181998157823 376.8095397949219 7366307.5
522.0237165658727 -5032.4482421875 6889243.5
522.0292333742649 -6183.8955078125 8901250.0
522.0347502409592 -541.8958129882812 10409203.0
522.0402671659565 3401.342529296875 8227960.5
522.0457841492573 -256.8511962890625 651169.6875
522.0513011908622 -1944.8031005859375 4737192.5
522.0568182907718 -3589.01953125 6066075.5
522.0623354489869 -4350.1220703125 6096863.0
522.0678526655079 -3488.212158203125 5912865.5
522.0733699403355 1366.0340576171875 6759924.0
522.0788872734704 2571.765625 8386253.0
522.084404664913 3214.40576171875 10865877.0
522.0899221146641 5406.18701171875 14534570.0
522.0954396227241 9499.3291015625 23828456.0
522.1009571890941 6179.0283203125 17473718.0
522.1064748137742 2153.306396484375 8232674.0
522.1119924967653 1753.723876953125 4460424.5
522.1175102380678 6748.82470703125 11435612.0
522.1230280376825 1579.8560791015625 9706841.0
522.1285458956099 -2798.0146484375 5852929.0
522.1340638118509 -1343.6046142578125 4007860.25
522.1395817864056 -5597.63916015625 9025845.0
522.1450998192751 -11771.787109375 9713867.0
522.1506179104598 -12892.8876953125 8384528.0
522.1561360599603 -7023.73291015625 6618037.5
522.1616542677773 -6426.3623046875 8212019.5
522.1671725339113 -9517.611328125 8725392.0
522.172690858363 -9463.5859375 7864274.0
522.178209241133 -5372.28369140625 6440926.0
522.1837276822221 -9142.345703125 10199300.0
522.1892461816306 -806.1195678710938 11510315.0
522.1947647393591 2792.6337890625 8936287.0
522.2002833554086 -1201.6358642578125 3461533.0
522.2058020297793 424.9692077636719 2012731.75
522.2113207624723 366.436279296875 1031580.4375
522.2168395534876 -2899.774658203125 3087425.25
522.2223584028263 -6545.33642578125 6758531.0
522.2278773104888 844.3257446289062 4623038.5
522.2333962764758 93.74827575683594 3151693.25
522.2389153007879 -2498.636474609375 3921357.25
522.2444343834256 -5642.5517578125 6231817.5
522.2499535243898 -9235.0546875 7422413.5
522.2554727236808 -6123.12890625 6738549.5
522.2609919812994 -4970.80859375 6883893.5
522.2665112972461 -5520.21728515625 7928012.0
522.2720306715216 -4958.04736328125 9294740.0
522.2775501041266 -13997.138671875 8624670.0
522.2830695950615 -16040.880859375 8174369.5
522.288589144327 -11037.96875 6775817.5
522.2941087519239 -850.2427978515625 2490583.25
522.2996284178527 -2516.863525390625 3802218.75
522.3051481421138 -1488.63037109375 2582234.0
522.310667924708 0.5163843631744385 1055465.75
522.3161877656361 -727.9078369140625 1824045.5
522.3217076648984 2696.09521484375 6308842.5
522.3272276224957 5241.654296875 10165376.0
522.3327476384285 4909.90380859375 9292345.0
522.3382677126975 635.870849609375 1859302.0
522.3437878453034 -2164.76806640625 3862269.5
522.3493080362466 -4114.998046875 4678017.5
522.3548282855279 -8258.677734375 5322245.5
522.3603485931477 -12984.744140625 6933616.0
522.3658689591069 2491.654052734375 13605283.0
522.371389383406 -1004.9237670898438 9052328.0
522.3769098660456 -3522.319580078125 3778537.0
522.3824304070262 -597.907470703125 1147060.375
522.3879510063485 -345.2451477050781 766836.0
522.3934716640133 -617.1002197265625 1363413.75
