# Wavelength in nm, Data in electron
# wavelength data variance
520.850028949357 0.0 0.0
520.8555333540796 -6791.802734375 5598135.0
520.8610378169735 -1943.6947021484375 3739641.75
520.8665423380392 1375.670166015625 6306452.5
520.8720469172772 15586.71484375 19625554.0
520.8775515546882 3823.858642578125 16285979.0
520.8830562502731 -4720.67041015625 8631566.0
520.8885610040321 120.5167465209961 705431.25
520.8940658159661 -3034.017578125 7542601.0
520.8995706860755 -6078.11279296875 11193011.0
520.9050756143611 -9715.662109375 12721843.0
520.9105806008233 -15652.197265625 13700717.0
520.916085645463 -7989.97802734375 9896831.0
520.9215907482806 -2293.35205078125 8153814.5
520.9270959092768 -3066.26318359375 10434748.0
520.9326011284521 -9543.669921875 13835717.0
520.9381064058074 -5256.68798828125 10788468.0
520.9436117413429 488.9417419433594 6396827.5
520.9491171350596 -6818.74072265625 8437295.0
520.9546225869578 -5057.8076171875 7036975.0
520.9601280970385 -2719.677001953125 5241021.0
520.9656336653018 -1363.3773193359375 3653974.5
520.9711392917488 364.0937805175781 2372134.25
520.9766449763799 -7701.5205078125 7424993.0
520.9821507191956 -14706.1591796875 13205012.0
520.9876565201967 -8355.462890625 13739176.0
520.9931623793838 -20061.62890625 15182923.0
520.9986682967575 -9366.4287109375 22612008.0
521.0041742723183 17420.759765625 31988006.0
521.009680306067 -5123.73486328125 15632112.0
521.015186398004 -21403.1953125 12681316.0
521.0206925481301 -26770.234375 13382389.0
521.0261987564458 -15768.5927734375 11823751.0
521.0317050229518 -21341.3203125 13039686.0
521.0372113476486 -28364.095703125 14574095.0
521.042717730537 -38613.296875 16213835.0
521.0482241716174 -60959.49609375 17664790.0
521.0537306708907 -64255.609375 16014626.0
521.0592372283571 -47336.90234375 13665554.0
521.0647438440176 -8847.80078125 11530520.0
521.0702505178726 2273.326171875 12354092.0
521.0757572499228 4901.34033203125 10138029.0
521.0812640401689 2759.62353515625 6484234.5
521.0867708886112 883.5755004882812 3730303.25
521.0922777952507 1186.4549560546875 3872053.0
521.0977847600877 -527.5277099609375 6442845.5
521.1032917831232 -4973.03271484375 10933583.0
521.1087988643574 -11221.412109375 13437440.0
521.1143060037911 -2356.543701171875 20305968.0
521.1198132014249 15403.099609375 80884040.0
521.1253204572594 38897.09765625 246760192.0
521.1308277712952 72149.265625 553460288.0
521.1363351435331 109525.8046875 1015594688.0
521.1418425739733 137259.421875 1463853056.0
521.1473500626169 109760.5078125 1344509312.0
521.1528576094643 179512.3125 6138270720.0
521.1583652145159 198164.625 7106254336.0
521.1638728777727 113316.5703125 1336367360.0
521.1693805992351 26640.880859375 346406752.0
521.1748883789037 38819.80859375 602183040.0
521.1803962167793 79371.328125 1128540544.0
521.1859041128622 61919.92578125 700488960.0
521.1914120671532 31066.935546875 259583392.0
521.1969200796532 20358.8359375 94482216.0
521.2024281503623 31537.78515625 191357408.0
521.2079362792813 55117.625 335741504.0
521.2134444664109 38632.18359375 196399168.0
521.2189527117517 18662.876953125 58058456.0
521.2244610153043 12908.0732421875 60231592.0
521.2299693770693 35534.66796875 194876800.0
521.2354777970473 65483.5390625 445575456.0
521.2409862752389 78467.65625 585348608.0
521.2464948116449 30203.18359375 210704496.0
521.2520034062655 26617.578125 151203872.0
521.2575120591018 22401.93359375 113436496.0
521.2630207701542 13110.099609375 61926340.0
521.2685295394233 13349.6240234375 54114660.0
521.2740383669096 7480.291015625 27898740.0
521.279547252614 7637.02783203125 41318664.0
521.2850561965367 20542.359375 127235952.0
521.2905651986788 5338.62841796875 34480176.0
521.2960742590406 1133.491455078125 4315373.5
521.3015833776228 12781.5849609375 65602476.0
521.307092554426 51323.015625 283424064.0
521.3126017894509 48845.76953125 319339904.0
521.3181110826981 39143.90625 221962736.0
521.3236204341681 26447.392578125 45860736.0
521.3291298438614 7598.447265625 15753366.0
521.3346393117791 3889.832763671875 11525156.0
521.3401488379213 2710.923095703125 10674568.0
521.3456584222889 -1102.11328125 3861659.25
521.3511680648825 909.8126220703125 5336719.5
521.3566777657026 -817.3328247070312 5918095.5
521.3621875247497 5361.44580078125 23514392.0
521.3676973420248 35295.78515625 83397152.0
521.3732072175283 34354.4765625 141675776.0
521.3787171512607 19110.35546875 100491560.0
521.3842271432228 -1920.4578857421875 3834002.0
521.3897371934152 -6992.2021484375 13916341.0
521.3952473018383 -1751.4124755859375 19358706.0
521.400757468493 -1775.1884765625 17631388.0
521.4062676933797 -10436.5703125 9442621.0
521.4117779764993 -12656.806640625 12549477.0
521.4172883178521 -6680.220703125 7508207.5
521.4227987174388 82.33097076416016 3562105.5
521.4283091752601 2289.621337890625 7624670.0
521.4338196913166 -4753.90966796875 13043343.0
521.4393302656088 -7917.677734375 13632339.0
521.4448408981374 -7155.33984375 10472415.0
521.4503515889031 -2139.968017578125 5072568.5
521.4558623379064 -6349.75634765625 12751975.0
521.461373145148 -7659.91552734375 14704325.0
521.4668840106283 -7492.599609375 11575893.0
521.4723949343482 -18691.224609375 16633095.0
521.4779059163083 -8884.6357421875 8020011.0
521.4834169565089 -255.8426513671875 892495.375
521.4889280549509 -692.6115112304688 1074480.5
521.4944392116349 -9066.2607421875 12517415.0
521.4999504265613 -5572.72021484375 7932647.5
521.505461699731 -1970.0982666015625 5093129.0
521.5109730311445 -7220.1884765625 17749048.0
521.5164844208024 -9353.2470703125 17402728.0
521.5219958687053 -10562.6279296875 17724046.0
521.5275073748538 -7211.93505859375 19092918.0
521.5330189392486 7283.44189453125 21975486.0
521.5385305618902 25008.16015625 38866408.0
521.5440422427793 21666.931640625 33995856.0
521.5495539819166 3530.595947265625 13516205.0
521.5550657793025 -1524.6220703125 9159513.0
521.5605776349378 -9302.765625 13372190.0
521.5660895488229 -13195.8759765625 16251457.0
521.5716015209587 -12340.9609375 15772033.0
521.5771135513455 -13741.1357421875 16585183.0
521.5826256399843 -13115.2490234375 16841914.0
521.5881377868753 -7586.81396484375 14829406.0
521.5936499920196 3573.6494140625 10092657.0
521.5991622554174 -5042.9970703125 16250874.0
521.6046745770693 -6737.8515625 16787114.0
521.6101869569762 -5957.1904296875 16153434.0
521.6156993951386 -6677.26416015625 18465384.0
521.6212118915571 391.09564208984375 14272841.0
521.6267244462323 -3370.48486328125 16807790.0
521.6322370591648 -11102.6748046875 21396912.0
521.6377497303553 -10668.130859375 19667116.0
521.6432624598042 -11553.44140625 18876484.0
521.6487752475125 -12405.140625 18053022.0
521.6542880934805 -12708.15234375 17987588.0
521.6598009977089 -11359.80859375 21363470.0
521.6653139601983 121.27015686035156 30263564.0
521.6708269809494 3930.05126953125 24409428.0
521.6763400599627 -2051.58740234375 6879798.5
521.6818531972389 -8478.447265625 16114242.0
521.6873663927786 -12313.224609375 19425406.0
521.6928796465824 -12663.0048828125 19141586.0
521.6983929586509 -11246.365234375 16601524.0
521.7039063289847 -28690.697265625 17508650.0
521.7094197575844 -21639.01953125 16943284.0
521.7149332444508 -7904.7197265625 13700943.0
521.7204467895843 2025.5203857421875 7508864.5
521.7259603929856 -2063.759521484375 13409954.0
