# Wavelength in nm, Data in electron
# wavelength data variance
347.3683429608304 0.0 0.0
347.37206383612 0.0 0.0
347.3757847512662 0.0 0.0
347.3795057062694 0.0 0.0
347.38322670113007 0.0 0.0
347.3869477358485 0.0 0.0
347.39066881042527 0.0 0.0
347.3943899248608 0.0 0.0
347.39811107915534 0.0 0.0
347.40183227330954 0.0 0.0
347.4055535073237 0.0 0.0
347.4092747811983 0.0 0.0
347.41299609493376 0.0 0.0
347.41671744853045 0.0 0.0
347.42043884198887 0.0 0.0
347.4241602753094 0.0 0.0
347.4278817484925 0.0 0.0
347.43160326153856 0.0 0.0
347.435324814448 0.0 0.0
347.4390464072213 0.0 0.0
347.44276803985895 0.0 0.0
347.44648971236114 0.0 0.0
347.4502114247286 0.0 0.0
347.45393317696147 0.0 0.0
347.4576549690604 0.0 0.0
347.4613768010257 0.0 0.0
347.4650986728578 0.0 0.0
347.46882058455714 0.0 0.0
347.4725425361242 0.0 0.0
347.47626452755935 0.0 0.0
347.47998655886306 0.0 0.0
347.48370863003566 0.0 0.0
347.48743074107773 0.0 0.0
347.49115289198954 0.0 0.0
347.4948750827716 0.0 0.0
347.49859731342434 0.0 0.0
347.5023195839482 0.0 0.0
347.5060418943436 0.0 0.0
347.5097642446109 0.0 0.0
347.51348663475056 0.0 0.0
347.5172090647631 0.0 0.0
347.5209315346488 0.0 0.0
347.5246540444082 0.0 0.0
347.5283765940416 0.0 0.0
347.53209918354963 0.0 0.0
347.5358218129325 0.0 0.0
347.5395444821908 0.0 0.0
347.54326719132484 0.0 0.0
347.54698994033515 0.0 0.0
347.5507127292221 0.0 0.0
347.55443555798615 0.0 0.0
347.5581584266276 0.0 0.0
347.56188133514706 0.0 0.0
347.5656042835448 0.0 0.0
347.5693272718214 0.0 0.0
347.57305029997724 0.0 0.0
347.57677336801265 0.0 0.0
347.58049647592816 0.0 0.0
347.58421962372415 0.0 0.0
347.58794281140104 0.0 0.0
347.5916660389593 0.0 0.0
347.59538930639934 0.0 0.0
347.59911261372156 0.0 0.0
347.60283596092637 0.0 0.0
347.6065593480143 0.0 0.0
347.6102827749857 0.0 0.0
347.61400624184097 0.0 0.0
347.6177297485806 0.0 0.0
347.621453295205 0.0 0.0
347.6251768817146 0.0 0.0
347.6289005081098 0.0 0.0
347.632624174391 0.0 0.0
347.63634788055873 0.0 0.0
347.6400716266134 0.0 0.0
347.64379541255533 0.0 0.0
347.64751923838503 0.0 0.0
347.6512431041029 0.0 0.0
347.6549670097094 0.0 0.0
347.6586909552049 0.0 0.0
347.6624149405899 0.0 0.0
347.6661389658648 0.0 0.0
347.66986303103 0.0 0.0
347.6735871360859 0.0 0.0
347.67731128103304 0.0 0.0
347.68103546587173 0.0 0.0
347.6847596906025 0.0 0.0
347.6884839552257 0.0 0.0
347.69220825974185 0.0 0.0
347.6959326041512 0.0 0.0
347.6996569884543 0.0 0.0
347.7033814126516 0.0 0.0
347.70710587674347 0.0 0.0
347.7108303807304 0.0 0.0
347.7145549246127 0.0 0.0
347.71827950839094 0.0 0.0
347.7220041320654 0.0 0.0
347.7257287956367 0.0 0.0
347.72945349910515 0.0 0.0
347.73317824247107 0.0 0.0
347.7369030257351 0.0 0.0
347.74062784889753 0.0 0.0
347.7443527119588 0.0 0.0
347.7480776149194 0.0 0.0
347.7518025577797 0.0 0.0
347.7555275405402 0.0 0.0
347.7592525632012 0.0 0.0
347.7629776257632 0.0 0.0
347.7667027282267 0.0 0.0
347.770427870592 0.0 0.0
347.7741530528596 0.0 0.0
347.7778782750299 0.0 0.0
347.78160353710336 0.0 0.0
347.78532883908036 0.0 0.0
347.78905418096133 0.0 0.0
347.7927795627468 15367.7685546875 177225184.0
347.79650498443704 25269.498046875 132235264.0
347.80023044603263 8452.1865234375 75201384.0
347.80395594753384 1608.8450927734375 20732824.0
347.8076814889412 -11340.8486328125 52239140.0
347.81140707025514 -1061.8482666015625 42942700.0
347.8151326914761 7929.736328125 56769676.0
347.8188583526044 6504.1025390625 61005864.0
347.82258405364064 -5822.52001953125 27390912.0
347.8263097945851 -12369.37890625 39993604.0
347.8300355754383 2378.900634765625 44237644.0
347.8337613962005 -11059.5400390625 49785152.0
347.8374872568723 -16597.865234375 48369336.0
347.8412131574541 7059.23974609375 48100712.0
347.84493909794634 22954.931640625 98454880.0
347.8486650783493 26292.6328125 112735456.0
347.85239109866365 13188.9140625 63544844.0
347.8561171588896 3093.88037109375 24429102.0
347.85984325902774 3816.77880859375 26535446.0
347.86356939907836 7060.421875 40909696.0
347.867295579042 1715.1619873046875 9712909.0
347.871021798919 -11051.798828125 35260364.0
347.8747480587098 -3062.800048828125 62528564.0
347.8784743584149 14391.14453125 63847348.0
347.8822006980347 8992.552734375 35417648.0
347.88592707756953 3025.654541015625 15103749.0
347.88965349702 -15937.3408203125 30265132.0
347.89337995638635 -17798.4453125 34114308.0
347.8971064556692 -26.467792510986328 57401560.0
347.9008329948687 22440.552734375 109522032.0
347.9045595739856 2712.751953125 12439734.0
347.90828619302005 553.2140502929688 2384319.75
347.91201285197263 4646.0849609375 28067454.0
347.9157395508438 1512.7216796875 47849976.0
347.91946628963393 -7001.36083984375 44405260.0
347.9231930683434 8205.1513671875 42422172.0
347.92691988697266 -1853.558837890625 28088468.0
347.9306467455222 -4909.60888671875 29197004.0
347.9343736439924 -8685.9072265625 35036996.0
347.9381005823837 -12923.96484375 41624960.0
347.9418275606965 -10537.9873046875 48526368.0
347.94555457893125 151.429931640625 15808374.0
347.94928163708835 3299.07470703125 19265606.0
347.95300873516834 -3867.430908203125 34056552.0
347.9567358731715 -11346.828125 41101340.0
347.9604630510984 -11813.736328125 33215022.0
347.96419026894927 -24540.421875 39343872.0
347.9679175267247 -9831.357421875 24511676.0
347.9716448244251 -2466.933837890625 11556169.0
347.97537216205086 -2554.353759765625 18116446.0
347.9790995396024 -4696.61572265625 33669528.0
347.9828269570802 -2082.777587890625 12747621.0
347.9865544144846 -8364.248046875 47519972.0
347.9902819118161 10631.33203125 70844512.0
347.9940094490751 1401.66943359375 61315192.0
347.9977370262621 -15416.7060546875 35191996.0
348.00146464337746 5445.91259765625 25395212.0
348.0051923004215 8668.1337890625 38673636.0
348.0089199973949 1656.64501953125 15395822.0
348.01264773429784 -207.65106201171875 4728583.0
348.01637551113095 147.83642578125 4082750.25
348.02010332789445 -1429.0732421875 7474052.5
348.02383118458897 -4861.35595703125 20536204.0
348.02755908121486 -3361.14892578125 22957644.0
348.03128701777246 -8039.33251953125 35281744.0
348.0350149942623 428.19866943359375 64386432.0
348.0387430106848 11001.7880859375 68626320.0
348.04247106704037 266.35406494140625 5384831.5
348.04619916332945 -3643.121826171875 23543596.0
348.04992729955245 5208.62744140625 41652956.0
348.0536554757098 -3934.787841796875 52905452.0
348.0573836918019 534.1871337890625 73891232.0
348.0611119478292 23053.3046875 86059160.0
348.06484024379216 -904.91845703125 3918068.0
348.0685685796912 1601.995361328125 6272392.0
348.0722969555267 -8573.646484375 37179088.0
348.0760253712991 -10522.1923828125 37777300.0
348.079753827009 -4523.4638671875 16122683.0
348.08348232265655 -643.20361328125 15618599.0
348.0872108582423 10178.6923828125 49820804.0
348.09093943376666 -9855.669921875 56479168.0
348.0946680492301 -10405.89453125 43840448.0
348.09839670463305 -3940.154296875 24913180.0
348.10212539997593 246.40866088867188 24456966.0
348.1058541352591 9746.4375 73223872.0
348.1095829104831 -3822.1259765625 33439542.0
348.11331172564826 -10337.568359375 38539308.0
348.11704058075503 -9142.7431640625 34293148.0
348.1207694758039 -7993.94189453125 30618558.0
348.1244984107952 -10464.509765625 42625636.0
348.1282273857294 3257.84228515625 18864186.0
348.131956400607 61025.328125 358442880.0
348.1356854554283 52081.4453125 407686016.0
348.1394145501938 20193.46875 217267248.0
348.143143684904 4163.4814453125 20710152.0
348.1468728595592 56797.99609375 1381154816.0
348.15060207415985 482125.96875 15863979008.0
348.15433132870646 684245.3125 31190601728.0
348.15806062319933 632659.375 28887103488.0
348.16178995763903 429348.0 15735821312.0
348.16551933202584 204838.453125 3308301824.0
348.1692487463603 66609.25 456898656.0
348.17297820064283 6722.900390625 86695632.0
348.1767076948738 93887.1484375 1740369024.0
348.18043722905367 160253.6875 3532155136.0
348.1841668031829 125472.359375 3076211968.0
348.18789641726187 29319.0078125 291427104.0
348.191626071291 118854.59375 1449660672.0
348.1953557652708 121451.078125 1124201472.0
348.19908549920154 141670.0 1859772032.0
348.2028152730838 113431.3359375 1569849600.0
348.20654508691797 55508.3046875 531630368.0
348.2102749407045 29912.86328125 282415904.0
348.2140048344437 10642.3642578125 77824960.0
348.2177347681361 154569.609375 2351440640.0
348.2214647417821 166264.34375 2343895040.0
348.2251947553822 85847.34375 1083857280.0
348.22892480893665 9772.021484375 41544200.0
348.23265490244603 23804.98828125 103288632.0
348.23638503591076 65853.671875 480141824.0
348.24011520933124 13623.046875 175954400.0
348.24384542270786 11357.02734375 80055312.0
348.24757567604115 57792.8359375 489877824.0
348.25130596933144 108405.2734375 1099635840.0
348.25503630257913 109946.84375 1067285632.0
348.2587666757848 73436.734375 527031104.0
348.2624970889487 26988.013671875 164684816.0
348.2662275420714 24701.73828125 152057680.0
348.26995803515325 54253.21484375 373198336.0
348.2736885681947 76815.671875 601973440.0
348.27741914119616 50021.2109375 604854848.0
348.2811497541581 23006.1171875 181549472.0
348.2848804070809 18768.43359375 95384312.0
348.28861109996507 13651.458984375 72829608.0
348.2923418328109 12598.919921875 60878716.0
348.2960726056189 18316.39453125 63272828.0
348.29980341838956 8408.291015625 29899002.0
348.30353427112317 14440.5283203125 74252400.0
348.30726516382026 14855.6181640625 81162856.0
348.31099609648123 38015.828125 209327776.0
348.31472706910654 67618.421875 737219328.0
348.3184580816966 74187.578125 1339285504.0
348.32218913425174 45247.3359375 341270720.0
348.3259202267725 31783.712890625 290593088.0
348.3296513592593 37749.83203125 230560208.0
348.3333825317125 28984.962890625 141747472.0
348.33711374413264 15004.08984375 76271992.0
348.34084499652005 11816.283203125 63950980.0
348.3445762888752 1560.0838623046875 13272459.0
348.3483076211985 21014.13671875 76960968.0
348.3520389934904 7276.32958984375 32994294.0
348.3557704057513 -10039.470703125 18697500.0
348.3595018579817 -9141.9912109375 34209236.0
348.36323335018193 6406.22412109375 35763156.0
348.3669648823525 -9330.404296875 35699448.0
348.3706964544937 -10620.42578125 37299584.0
348.37442806660613 3533.33447265625 42606148.0
348.37815971869014 10341.845703125 40273320.0
348.3818914107461 14973.4609375 55042084.0
348.3856231427746 20938.697265625 78479168.0
348.38935491477594 5172.27294921875 14216092.0
348.3930867267506 9166.859375 40993520.0
348.3968185786989 10057.90234375 69425432.0
348.4005504706214 1463.12744140625 46285192.0
348.4042824025185 -8871.1943359375 23956474.0
348.40801437439063 -5523.982421875 53327624.0
348.4117463862382 25199.310546875 106227424.0
348.41547843806154 5899.62890625 23153018.0
348.41921052986123 -7758.61181640625 26669146.0
348.42294266163765 -16783.642578125 37958860.0
348.42667483339125 -18837.26171875 39665480.0
348.4304070451224 -13574.0068359375 32403778.0
348.4341392968316 -5196.421875 17777192.0
348.43787158851916 -4107.78564453125 13359220.0
348.4416039201856 16709.7890625 76708072.0
348.4453362918314 9716.35546875 44021820.0
348.4490687034569 -5676.197265625 13495216.0
348.45280115506245 -8906.6787109375 22970092.0
348.4565336466487 2523.467529296875 14980661.0
348.46026617821593 17100.599609375 127958520.0
348.4639987497645 -7015.2265625 60640524.0
348.4677313612951 -3707.23876953125 20861882.0
348.47146401280787 -6179.0166015625 24261680.0
348.47519670430336 -7673.50341796875 59957216.0
348.47892943578205 14714.61328125 94612968.0
348.4826622072443 -6435.93115234375 23598680.0
348.4863950186905 -21613.3828125 46963400.0
348.49012787012117 -11426.1376953125 25132936.0
348.4938607615367 7926.61474609375 80657240.0
348.4975936929375 4288.419921875 114230752.0
348.50132666432404 -24887.98046875 32621332.0
348.50505967569677 -8865.142578125 26632454.0
348.508792727056 -7291.7119140625 29724150.0
348.51252581840225 -1399.0699462890625 11447724.0
348.51625894973597 12871.7216796875 22762474.0
348.5199921210575 20104.564453125 48228840.0
348.52372533236735 7520.04638671875 56354420.0
348.52745858366586 -20849.884765625 35295184.0
348.5311918749536 -31326.380859375 41663400.0
348.53492520623087 -1762.3690185546875 42653656.0
348.5386585774981 -15937.5283203125 48898224.0
348.5423919887558 -24315.9453125 44333248.0
348.54612544000435 -12780.1162109375 30562256.0
348.54985893124416 -8027.9443359375 21561054.0
348.5535924624757 1375.4296875 6447214.0
348.5573260336994 4377.91943359375 19940420.0
348.5610596449157 -5782.7392578125 33393534.0
348.56479329612495 -559.5927124023438 35594204.0
348.56852698732763 2122.434326171875 32087970.0
348.57226071852415 -11201.80078125 31639950.0
348.57599448971496 -5890.77294921875 33314756.0
348.5797283009005 -28693.755859375 34636908.0
348.5834621520812 -5209.3759765625 17232714.0
348.5871960432575 32.60904312133789 11887926.0
348.59092997442974 -6398.13818359375 15624427.0
348.59466394559837 -13709.310546875 27103636.0
348.59839795676396 -23605.228515625 47142808.0
348.60213200792674 -31744.2421875 41467344.0
348.6058660990872 7465.6953125 89039272.0
348.6096002302459 -27529.30078125 59165828.0
348.6133344014031 -39626.6796875 42349108.0
348.61706861255936 -24689.494140625 48928920.0
