# Wavelength in nm, Data in electron
# wavelength data variance
520.8500910726775 -8347.947265625 10177486.0
520.8555954780567 -6009.1435546875 10287240.0
520.861099941607 -1552.39990234375 9809109.0
520.8666044633292 2361.2255859375 8564295.0
520.8721090432238 -1283.876708984375 5848866.0
520.8776136812915 -5743.74267578125 8855775.0
520.8831183775328 -7849.36474609375 11980612.0
520.8886231319484 -6268.05029296875 13201245.0
520.8941279445389 -2587.230224609375 6606058.5
520.8996328153049 -8740.3408203125 8283242.5
520.9051377442471 -16674.435546875 13217311.0
520.910642731366 -9741.7900390625 11757701.0
520.9161477766622 -683.3168334960938 13808101.0
520.9216528801364 2927.6103515625 11979082.0
520.9271580417893 -1014.4100341796875 4536735.5
520.9326632616212 -2013.8062744140625 6475112.5
520.9381685396331 -3901.254638671875 7618790.0
520.9436738758253 -4321.84228515625 8004219.0
520.9491792701986 1013.1317749023438 7435626.0
520.9546847227535 -363.1859436035156 6538917.0
520.9601902334907 -6259.17724609375 8510526.0
520.9656958024108 -15023.7255859375 13475447.0
520.9712014295144 -11364.951171875 14531815.0
520.9767071148021 -15917.11328125 14215313.0
520.9822128582746 -17385.24609375 11014105.0
520.9877186599324 -2387.74853515625 2403155.75
520.9932245197763 -13816.765625 11128184.0
520.9987304378066 -14452.1171875 13707393.0
521.0042364140241 -4174.7998046875 9467345.0
521.0097424484295 -7999.0263671875 10607769.0
521.0152485410233 -13362.3310546875 12550579.0
521.0207546918061 -21744.0859375 14241160.0
521.0262609007785 -34786.16015625 14905287.0
521.0317671679412 -24048.291015625 15003242.0
521.037273493295 -9250.23046875 13239334.0
521.0427798768401 -215.51077270507812 11062062.0
521.0482863185772 -27318.751953125 13274971.0
521.0537928185072 -89137.7734375 17313194.0
521.0592993766305 -92705.9765625 15315410.0
521.0648059929478 -929.4669799804688 4268769.5
521.0703126674596 -4681.3876953125 10590388.0
521.0758194001666 -1573.691162109375 14699603.0
521.0813261910694 2733.209716796875 14902899.0
521.0868330401687 -1102.296875 7216852.0
521.0923399474649 -1827.4322509765625 5973725.5
521.0978469129589 -3763.9404296875 7515981.5
521.103353936651 -6807.99560546875 10428590.0
521.1088610185421 -3193.9375 8187267.0
521.1143681586326 -158046.015625 16135448.0
521.1198753569232 -269896.03125 24193558.0
521.1253826134147 -165715.109375 24187190.0
521.1308899281074 -58786.4609375 16863744.0
521.136397301002 -24917.619140625 14673585.0
521.1419047320993 -43365.52734375 16398086.0
521.1474122213997 -44048.65234375 16589301.0
521.1529197689039 -37873.9921875 15546096.0
521.1584273746125 -37326.62890625 14918801.0
521.1639350385262 -46596.4765625 15303471.0
521.1694427606456 -49601.15625 16154796.0
521.174950540971 -27126.224609375 9960718.0
521.1804583795035 -2589.500732421875 4702278.0
521.1859662762436 -6497.3984375 11178543.0
521.1914742311916 -10740.9736328125 13161791.0
521.1969822443483 -15142.837890625 13516990.0
521.2024903157144 -17931.7421875 13067930.0
521.2079984452904 -10414.7998046875 14017752.0
521.213506633077 -10928.876953125 14395023.0
521.2190148790748 -11906.3466796875 14133302.0
521.2245231832844 -9682.837890625 13090728.0
521.2300315457064 -3641.056884765625 7385719.0
521.2355399663413 -7568.99755859375 9478117.0
521.2410484451901 -16424.97265625 14500689.0
521.246556982253 -22856.384765625 14957307.0
521.2520655775307 -18594.255859375 15511805.0
521.257574231024 -9209.0712890625 13926412.0
521.2630829427334 776.2579345703125 10959249.0
521.2685917126595 -9217.0361328125 12811272.0
521.2741005408029 -14582.1962890625 13792635.0
521.2796094271644 -13040.6162109375 12432986.0
521.2851183717443 -2868.119384765625 7809174.5
521.2906273745433 -10829.0126953125 12783795.0
521.2961364355622 -12278.2685546875 14868358.0
521.3016455548016 -10430.291015625 14800448.0
521.3071547322619 -9875.837890625 13358311.0
521.3126639679439 -4696.0361328125 9239193.0
521.3181732618481 -7918.7998046875 9836667.0
521.3236826139752 -16451.720703125 13690703.0
521.3291920243257 -6688.1962890625 8847888.0
521.3347014929005 -8363.8056640625 9841843.0
521.3402110196998 -9420.8583984375 9890610.0
521.3457206047245 -4675.8076171875 6045910.0
521.3512302479753 -2604.449462890625 3607841.0
521.3567399494525 -8089.14501953125 7933350.5
521.3622497091569 -12060.369140625 12136708.0
521.3677595270891 -3031.30078125 7686539.5
521.3732694032498 4571.26123046875 23130642.0
521.3787793376393 5038.30908203125 19694406.0
521.3842893302586 -1160.023681640625 4927863.5
521.3897993811082 -11842.158203125 12838353.0
521.3953094901885 -15191.14453125 14447267.0
521.4008196575005 -9652.8056640625 14592568.0
521.4063298830445 3537.3427734375 14426490.0
521.4118401668212 3515.513427734375 11658452.0
521.4173505088312 -3170.822998046875 12850807.0
521.4228609090752 -6485.57470703125 12034464.0
521.4283713675537 1342.2811279296875 4587099.5
521.4338818842675 1947.4490966796875 10174435.0
521.439392459217 -2166.14453125 15133595.0
521.4449030924029 -6971.22216796875 17112374.0
521.4504137838259 -5477.85546875 11842788.0
521.4559245334864 -5475.09912109375 15097072.0
521.4614353413853 -968.2835083007812 16383879.0
521.4669462075229 8696.2001953125 30668720.0
521.4724571319001 23121.873046875 126824744.0
521.4779681145175 13547.2265625 67021340.0
521.4834791553754 -672.8807373046875 12185201.0
521.4889902544747 -12116.322265625 15227258.0
521.494501411816 -11871.767578125 19181128.0
521.5000126273999 -9571.72265625 18050906.0
521.5055239012269 -6469.7744140625 15443818.0
521.5110352332978 -3436.97900390625 13955064.0
521.516546623613 -8589.826171875 13678106.0
521.5220580721732 -10708.783203125 13990867.0
521.5275695789791 -11042.4404296875 15216967.0
521.5330811440313 -11623.1494140625 18020306.0
521.5385927673303 -9184.111328125 17905510.0
521.5441044488769 5488.1591796875 23963912.0
521.5496161886715 21811.634765625 29767484.0
521.5551279867148 2155.27197265625 10998950.0
521.5606398430074 3478.77783203125 16878392.0
521.5661517575501 2186.70947265625 18610352.0
521.5716637303432 -6339.95556640625 11268880.0
521.5771757613876 -9669.556640625 15142091.0
521.5826878506838 -9790.2041015625 15769111.0
521.5881999982323 -9401.791015625 15447550.0
521.5937122040339 -9859.7353515625 15279588.0
521.5992244680891 -10952.3037109375 14719592.0
521.6047367903986 -10806.109375 15858799.0
521.610249170963 -10033.0703125 17174472.0
521.6157616097829 -9151.09375 17236050.0
521.6212741068588 -715.7916259765625 12730056.0
521.6267866621914 2799.219482421875 14965889.0
521.6322992757815 -1150.34619140625 19126502.0
521.6378119476295 -17131.302734375 16676609.0
521.643324677736 -14741.931640625 15998129.0
521.6488374661018 -15280.7919921875 16800124.0
521.6543503127273 -18891.5234375 18362468.0
521.6598632176133 -19329.84765625 18776066.0
521.6653761807602 -20612.2421875 19532650.0
521.6708892021688 -18851.548828125 18295740.0
521.6764022818397 -13910.4208984375 15040673.0
521.6819154197735 -9497.34765625 12291856.0
521.6874286159708 -6275.7666015625 9720861.0
521.692941870432 -660.9716796875 12774769.0
521.6984551831581 5267.76416015625 21880098.0
521.7039685541497 -21623.09375 19695068.0
521.709481983407 -13606.38671875 16932204.0
521.714995470931 -4198.84912109375 15849323.0
521.7205090167222 -12228.689453125 17627394.0
521.726022620781 -17192.869140625 15989463.0
521.7315362831084 -12499.01953125 13968257.0
521.7370500037049 -6626.74853515625 12567413.0
521.742563782571 -7040.82177734375 12720812.0
521.7480776197073 -6832.8837890625 13824606.0
521.7535915151144 -18946.60546875 16164569.0
521.7591054687931 -25343.34765625 14394912.0
521.764619480744 -1400.2476806640625 1087050.125
521.7701335509676 -1553.921142578125 6861366.0
521.7756476794644 -12777.4072265625 11688766.0
521.7811618662353 -21994.900390625 13514717.0
521.7866761112808 -6058.3759765625 10482054.0
521.7921904146014 -104.46400451660156 7372464.5
521.7977047761979 2485.5341796875 8822282.0
521.8032191960707 2949.25244140625 12135129.0
521.8087336742207 2325.8291015625 9168913.0
521.8142482106482 -4550.3857421875 11523074.0
521.8197628053541 -12845.3466796875 14461112.0
521.8252774583389 -23375.701171875 17126172.0
521.830792169603 -42035.203125 19420552.0
521.8363069391473 -39248.6328125 17746760.0
521.8418217669724 -28704.638671875 15057920.0
521.8473366530789 -16342.8564453125 12362812.0
521.8528515974674 -14458.15625 11039740.0
521.8583666001383 -9897.103515625 12887774.0
521.8638816610926 -18410.806640625 15763773.0
521.8693967803306 -36934.29296875 18064840.0
521.874911957853 -15260.947265625 14084577.0
521.8804271936605 3844.2080078125 20278420.0
521.8859424877537 2647.39404296875 21402510.0
521.8914578401332 -19812.19921875 13403093.0
521.8969732507994 -11216.0166015625 12975677.0
521.9024887197533 -10651.6865234375 12651700.0
521.9080042469952 -19041.341796875 12667996.0
521.913519832526 -33988.2578125 12968520.0
521.9190354763462 -23241.603515625 11705815.0
521.9245511784562 -10090.958984375 8536903.0
521.9300669388568 -3032.5888671875 6970096.5
521.9355827575487 -5802.65087890625 8387155.5
521.9410986345324 -3020.94873046875 4756132.5
521.9466145698086 -10001.80078125 8866403.0
521.9521305633778 -14623.6962890625 12615280.0
521.9576466152405 -10115.576171875 11399122.0
521.9631627253978 -10077.279296875 12279347.0
521.9686788938499 -9595.1044921875 10670635.0
521.9741951205973 -5493.544921875 8993399.0
521.9797114056411 3525.988037109375 8705597.0
521.9852277489815 -2249.484375 6252216.0
521.9907441506194 -13594.619140625 9442802.0
521.9962606105552 -20548.228515625 12284077.0
522.0017771287896 -16246.21875 10713124.0
522.0072937053233 -9932.9775390625 10292119.0
522.0128103401568 -6164.60205078125 8946138.0
522.0183270332907 -3286.19921875 5872901.5
522.0238437847256 -43.58091354370117 1320438.875
522.0293605944623 4947.08740234375 16993770.0
522.0348774625013 3297.8232421875 10904055.0
522.0403943888431 35.78598403930664 1952671.25
522.0459113734885 -1419.2515869140625 3780115.25
522.0514284164382 -7063.18115234375 10366318.0
522.0569455176924 -5039.7998046875 9092271.0
522.0624626772521 -2459.466796875 7556520.5
522.0679798951179 -3799.069580078125 10942001.0
522.0734971712901 3664.496337890625 13589881.0
522.0790145057697 400.7191162109375 10727798.0
522.0845318985571 -5802.33935546875 8424797.0
522.0900493496528 -8489.4794921875 11539138.0
522.0955668590577 12399.2978515625 31853970.0
522.1010844267723 9129.9814453125 19640836.0
522.1066020527973 878.0202026367188 4536036.0
522.1121197371331 -679.3564453125 4106441.5
522.1176374797805 1079.852783203125 5528085.0
522.12315528074 2870.705322265625 7324459.0
522.1286731400123 3201.57177734375 8344488.5
522.1341910575981 1251.7110595703125 8160557.5
522.1397090334978 -2502.927001953125 9163325.0
522.145227067712 -3670.81591796875 7992179.0
522.1507451602416 -2869.02978515625 5248435.0
522.1562633110871 -1018.3997802734375 2258912.25
522.161781520249 -3245.51123046875 7342709.5
522.1672997877279 -5150.755859375 7921729.0
522.1728181135246 -4273.0703125 5255863.0
522.1783364976395 -276.85198974609375 1685842.25
522.1838549400735 2508.409423828125 8456605.0
522.1893734408269 -1684.6990966796875 7876612.0
522.1948919999006 -5675.6103515625 7445621.0
522.200410617295 -5600.34228515625 9149810.0
522.205929293011 5219.70263671875 10478431.0
522.2114480270488 435.8738098144531 8741839.0
522.2169668194093 -4726.0888671875 7684030.0
522.222485670093 -7924.7978515625 8078161.5
522.2280045791007 -15106.6787109375 9160060.0
522.2335235464327 -9077.841796875 8060482.5
522.2390425720899 -2896.886962890625 4826464.5
522.2445616560728 -632.06494140625 2131838.0
522.2500807983821 -6283.513671875 7058442.5
522.2555999990183 -4631.48388671875 5231566.0
522.261119257982 8285.3916015625 14433102.0
522.266638575274 19088.66796875 23537640.0
522.2721579508947 325.0110778808594 5840126.0
