# Wavelength in nm, Data in electron
# wavelength data variance
520.8690602821325 0.0 0.0
520.8745652833701 0.0 0.0
520.8800703427894 -2349.93310546875 7374203.0
520.8855754603909 -2347.57568359375 6520308.5
520.8910806361754 -2230.787841796875 7202855.0
520.8965858701434 -2595.891845703125 7036406.5
520.9020911622954 -3544.7587890625 7810398.5
520.9075965126324 -5194.8076171875 10344767.0
520.9131019211546 -3274.67626953125 10283282.0
520.918607387863 -1451.9017333984375 5947205.0
520.9241129127578 -101.8034896850586 324346.9375
520.9296184958398 -362.4815368652344 1096770.125
520.9351241371097 -484.0979309082031 1328325.5
520.9406298365681 -765.0677490234375 2373413.0
520.9461355942155 -1335.5277099609375 4831570.0
520.9516414100526 -2178.63623046875 8235173.5
520.95714728408 -2737.538818359375 9924223.0
520.9626532162982 -3150.25927734375 10086830.0
520.968159206708 -3701.602294921875 8679819.0
520.97366525531 -8636.359375 8244361.0
520.9791713621047 -14915.4736328125 8134145.0
520.9846775270928 -21413.984375 8198266.5
520.9901837502748 -17201.765625 9436775.0
520.9956900316515 -16865.96484375 9527280.0
521.0011963712234 -17201.14453125 8954760.0
521.0067027689911 -12289.6591796875 8424596.0
521.0122092249552 -7524.32763671875 9511445.0
521.0177157391164 -3417.60009765625 7389888.0
521.0232223114753 -402.6875915527344 1664462.875
521.0287289420323 -2812.051025390625 8633822.0
521.0342356307884 -5218.61279296875 10591738.0
521.039742377744 -7267.10009765625 9894904.0
521.0452491828997 -8350.4912109375 8938881.0
521.0507560462562 -12526.7626953125 9128154.0
521.0562629678141 -19013.01953125 9550123.0
521.0617699475738 -26000.94140625 9895050.0
521.0672769855362 -19054.0625 8783329.0
521.0727840817018 -12845.0166015625 9798479.0
521.0782912360712 -15133.58203125 11128968.0
521.0837984486451 -35171.77734375 11220251.0
521.089305719424 -23131.73828125 10327648.0
521.0948130484086 -15986.75390625 9720082.0
521.1003204355995 -14792.9296875 9546996.0
521.1058278809973 -10921.1298828125 10069596.0
521.1113353846026 -11349.7998046875 10200370.0
521.116842946416 -21486.92578125 10069994.0
521.1223505664381 -45686.02734375 9707849.0
521.1278582446696 -18064.68359375 8908330.0
521.1333659811112 -22892.595703125 11435409.0
521.1388737757633 -40029.375 14663739.0
521.1443816286265 -20115.8046875 12191607.0
521.1498895397017 -31020.53515625 11595751.0
521.1553975089893 -41410.26171875 11161044.0
521.1609055364898 -45804.6015625 10555952.0
521.1664136222041 -99454.234375 12102114.0
521.1719217661328 -131231.765625 14310810.0
521.1774299682761 -146563.1875 16130344.0
521.1829382286352 -147672.625 16172005.0
521.1884465472102 -79759.234375 14125685.0
521.193954924002 -44020.73046875 12923823.0
521.1994633590112 -45678.5 12847102.0
521.2049718522385 -52145.046875 13630828.0
521.2104804036842 -63047.3125 14362910.0
521.2159890133491 -63568.21875 14088233.0
521.221497681234 -44124.7890625 12142669.0
521.2270064073392 -35286.234375 14550531.0
521.2325151916655 -29166.3203125 15755575.0
521.2380240342135 -22923.533203125 15444652.0
521.2435329349836 -10601.744140625 12711229.0
521.2490418939767 -13431.4345703125 12034866.0
521.2545509111934 -17446.517578125 12366437.0
521.2600599866341 -18496.90625 13017810.0
521.2655691202997 -6916.24755859375 9504391.0
521.2710783121906 -26216.56640625 11663391.0
521.2765875623074 -44884.51953125 14988597.0
521.2820968706508 -36815.1953125 15990171.0
521.2876062372214 -31716.265625 16407215.0
521.2931156620199 -23845.48046875 15303138.0
521.2986251450468 -15022.3798828125 13795363.0
521.3041346863027 -11050.15234375 15106349.0
521.3096442857883 -7819.47119140625 13696805.0
521.3151539435041 -6765.4921875 13289505.0
521.320663659451 -8172.64453125 14962576.0
521.3261734336293 -8873.142578125 17887716.0
521.3316832660397 -11025.8212890625 18307860.0
521.3371931566829 -12550.173828125 17174196.0
521.3427031055594 -11355.412109375 15084235.0
521.3482131126699 -7912.43115234375 16168404.0
521.353723178015 -4419.05859375 13127426.0
521.3592333015953 -2683.257568359375 8970420.0
521.3647434834113 -7913.57080078125 13636749.0
521.3702537234639 -6807.05908203125 13442784.0
521.3757640217535 -5813.18798828125 14279880.0
