# Wavelength in nm, Data in electron
# wavelength data variance
347.3825223939277 0.0 0.0
347.38624367689965 0.0 0.0
347.38996499973535 0.0 0.0
347.3936863624351 0.0 0.0
347.39740776499946 0.0 0.0
347.4011292074287 0.0 0.0
347.4048506897234 0.0 0.0
347.4085722118839 0.0 0.0
347.4122937739107 0.0 0.0
347.4160153758041 0.0 0.0
347.4197370175646 0.0 0.0
347.4234586991926 0.0 0.0
347.4271804206886 0.0 0.0
347.430902182053 0.0 0.0
347.4346239832862 0.0 0.0
347.4383458243886 0.0 0.0
347.4420677053607 0.0 0.0
347.4457896262029 0.0 0.0
347.44951158691555 0.0 0.0
347.4532335874992 0.0 0.0
347.4569556279542 0.0 0.0
347.46067770828097 0.0 0.0
347.46439982848005 0.0 0.0
347.46812198855173 0.0 0.0
347.4718441884965 0.0 0.0
347.4755664283148 0.0 0.0
347.4792887080069 0.0 0.0
347.48301102757347 0.0 0.0
347.48673338701485 0.0 0.0
347.49045578633144 0.0 0.0
347.4941782255236 0.0 0.0
347.4979007045919 0.0 0.0
347.5016232235367 0.0 0.0
347.50534578235835 0.0 0.0
347.50906838105743 0.0 0.0
347.5127910196343 0.0 0.0
347.5165136980893 0.0 0.0
347.52023641642296 0.0 0.0
347.52395917463565 0.0 0.0
347.5276819727279 0.0 0.0
347.5314048107 0.0 0.0
347.53512768855245 0.0 0.0
347.5388506062857 0.0 0.0
347.54257356390013 0.0 0.0
347.54629656139616 0.0 0.0
347.55001959877427 0.0 0.0
347.5537426760349 0.0 0.0
347.5574657931784 0.0 0.0
347.5611889502052 0.0 0.0
347.56491214711576 0.0 0.0
347.5686353839105 0.0 0.0
347.5723586605899 0.0 0.0
347.5760819771543 0.0 0.0
347.57980533360416 0.0 0.0
347.5835287299399 0.0 0.0
347.58725216616205 0.0 0.0
347.5909756422709 0.0 0.0
347.59469915826696 0.0 0.0
347.59842271415056 0.0 0.0
347.60214630992226 0.0 0.0
347.60586994558236 0.0 0.0
347.6095936211314 0.0 0.0
347.6133173365697 0.0 0.0
347.61704109189776 0.0 0.0
347.620764887116 0.0 0.0
347.62448872222484 0.0 0.0
347.62821259722466 0.0 0.0
347.631936512116 0.0 0.0
347.6356604668992 0.0 0.0
347.63938446157465 0.0 0.0
347.6431084961429 0.0 0.0
347.64683257060426 0.0 0.0
347.6505566849592 0.0 0.0
347.65428083920824 0.0 0.0
347.6580050333516 0.0 0.0
347.6617292673899 0.0 0.0
347.66545354132353 0.0 0.0
347.66917785515284 0.0 0.0
347.67290220887827 0.0 0.0
347.67662660250033 0.0 0.0
347.6803510360194 0.0 0.0
347.68407550943584 0.0 0.0
347.6878000227502 0.0 0.0
347.69152457596283 0.0 0.0
347.69524916907415 0.0 0.0
347.69897380208465 0.0 0.0
347.70269847499475 0.0 0.0
347.7064231878048 0.0 0.0
347.71014794051524 0.0 0.0
347.71387273312655 0.0 0.0
347.7175975656392 0.0 0.0
347.7213224380535 0.0 0.0
347.72504735036995 0.0 0.0
347.728772302589 0.0 0.0
347.732497294711 0.0 0.0
347.7362223267364 0.0 0.0
347.73994739866566 0.0 0.0
347.7436725104992 0.0 0.0
347.74739766223746 0.0 0.0
347.7511228538809 0.0 0.0
347.7548480854298 0.0 0.0
347.75857335688465 0.0 0.0
347.762298668246 0.0 0.0
347.76602401951413 0.0 0.0
347.7697494106896 0.0 0.0
347.77347484177267 0.0 0.0
347.7772003127639 0.0 0.0
347.78092582366367 0.0 0.0
347.78465137447245 0.0 0.0
347.7883769651906 0.0 0.0
347.79210259581856 0.0 0.0
347.7958282663568 0.0 0.0
347.7995539768057 0.0 0.0
347.8032797271658 0.0 0.0
347.80700551743735 0.0 0.0
347.81073134762084 0.0 0.0
347.81445721771684 0.0 0.0
347.81818312772555 0.0 0.0
347.82190907764755 0.0 0.0
347.8256350674833 0.0 0.0
347.82936109723306 0.0 0.0
347.8330871668974 0.0 0.0
347.8368132764767 0.0 0.0
347.8405394259714 0.0 0.0
347.84426561538186 0.0 0.0
347.8479918447086 0.0 0.0
347.851718113952 0.0 0.0
347.8554444231125 0.0 0.0
347.8591707721905 0.0 0.0
347.8628971611865 0.0 0.0
347.86662359010086 0.0 0.0
347.87035005893404 0.0 0.0
347.8740765676864 0.0 0.0
347.8778031163585 0.0 0.0
347.8815297049507 0.0 0.0
347.88525633346336 0.0 0.0
347.88898300189703 0.0 0.0
347.892709710252 0.0 0.0
347.8964364585288 0.0 0.0
347.90016324672786 0.0 0.0
347.9038900748495 0.0 0.0
347.9076169428943 0.0 0.0
347.91134385086264 0.0 0.0
347.91507079875487 0.0 0.0
347.9187977865715 0.0 0.0
347.92252481431285 0.0 0.0
347.92625188197945 0.0 0.0
347.92997898957174 0.0 0.0
347.9337061370901 0.0 0.0
347.93743332453494 0.0 0.0
347.9411605519067 0.0 0.0
347.94488781920586 0.0 0.0
347.94861512643286 0.0 0.0
347.952342473588 0.0 0.0
347.9560698606718 0.0 0.0
347.9597972876847 0.0 0.0
347.9635247546271 0.0 0.0
347.96725226149937 0.0 0.0
347.97097980830205 0.0 0.0
347.97470739503547 0.0 0.0
347.97843502170014 0.0 0.0
347.98216268829646 0.0 0.0
347.9858903948248 0.0 0.0
347.9896181412857 0.0 0.0
347.99334592767946 0.0 0.0
347.9970737540066 0.0 0.0
348.0008016202675 0.0 0.0
348.0045295264626 0.0 0.0
348.0082574725924 0.0 0.0
348.0119854586572 0.0 0.0
348.01571348465745 0.0 0.0
348.0194415505937 0.0 0.0
348.0231696564663 0.0 0.0
348.0268978022756 0.0 0.0
348.03062598802217 0.0 0.0
348.0343542137063 0.0 0.0
348.0380824793286 0.0 0.0
348.04181078488926 0.0 0.0
348.0455391303889 0.0 0.0
348.04926751582786 0.0 0.0
348.0529959412066 0.0 0.0
348.0567244065255 0.0 0.0
348.06045291178503 0.0 0.0
348.06418145698564 0.0 0.0
348.0679100421277 0.0 0.0
348.0716386672117 0.0 0.0
348.075367332238 0.0 0.0
348.0790960372071 0.0 0.0
348.0828247821194 0.0 0.0
348.0865535669753 0.0 0.0
348.0902823917752 0.0 0.0
348.0940112565196 0.0 0.0
348.09774016120895 0.0 0.0
348.1014691058436 0.0 0.0
348.105198090424 0.0 0.0
348.1089271149506 0.0 0.0
348.11265617942377 0.0 0.0
348.116385283844 0.0 0.0
348.12011442821176 0.0 0.0
348.12384361252737 0.0 0.0
348.1275728367913 0.0 0.0
348.13130210100394 0.0 0.0
348.1350314051658 0.0 0.0
348.1387607492773 0.0 0.0
348.14249013333887 0.0 0.0
348.14621955735083 0.0 0.0
348.1499490213137 0.0 0.0
348.15367852522786 0.0 0.0
