# Wavelength in nm, Data in electron
# wavelength data variance
520.8692359592153 0.0 0.0
520.8747409623095 0.0 0.0
520.8802460235855 -5621.6201171875 7245572.0
520.8857511430439 -9219.4072265625 7792228.5
520.8912563206851 -622.1622924804688 3957751.25
520.8967615565099 -963.3267211914062 4796383.5
520.9022668505188 -4290.650390625 6562150.5
520.9077722027125 -8692.501953125 7924957.5
520.9132776130916 -10446.6796875 8478422.0
520.9187830816567 -13347.591796875 9284370.0
520.9242886084085 -15612.705078125 10036728.0
520.9297941933474 -12178.662109375 9880661.0
520.9352998364743 -9992.6142578125 9680390.0
520.9408055377895 -6128.7783203125 7570794.0
520.946311297294 654.2364501953125 2661665.5
520.9518171149881 489.8673095703125 1646948.25
520.9573229908724 -209.54225158691406 2148717.25
520.9628289249478 -2107.43310546875 4122517.75
520.9683349172145 -7190.6318359375 7939704.0
520.9738409676736 -9812.2412109375 8791008.0
520.9793470763254 -11643.1630859375 8736654.0
520.9848532431705 -13046.2939453125 8404507.0
520.9903594682097 -10172.291015625 9880550.0
520.9958657514435 -4228.109375 8217270.0
521.0013720928725 342.358642578125 6306407.0
521.0068784924974 -5444.2509765625 9607503.0
521.0123849503188 -9732.7353515625 10347353.0
521.0178914663371 -10414.3740234375 10610376.0
521.0233980405533 -6700.63916015625 10829064.0
521.0289046729677 2096.340576171875 10127947.0
521.0344113635811 1342.471435546875 7955717.5
521.0399181123939 -5393.72900390625 6368487.0
521.0454249194069 -15121.2373046875 8397033.0
521.0509317846207 -5700.8681640625 3910773.75
521.0564387080359 -2161.62158203125 3848586.75
521.061945689653 -7564.55712890625 8894926.0
521.0674527294728 -12428.5712890625 9166787.0
521.0729598274959 -23595.166015625 10724496.0
521.0784669837228 -30254.7890625 11750458.0
521.0839741981541 -21449.212890625 10461602.0
521.0894814707905 -12053.7158203125 9445224.0
521.0949888016326 -17235.064453125 9416898.0
521.1004961906809 -29459.009765625 10233289.0
521.1060036379363 -9837.1982421875 11119196.0
521.1115111433991 -14278.4033203125 12336480.0
521.1170187070701 -26431.48046875 12682143.0
521.1225263289498 -38802.5859375 11384757.0
521.128034009039 -37094.71875 10767566.0
521.1335417473382 -29391.8203125 11026027.0
521.1390495438478 -24309.671875 12121709.0
521.1445573985688 -43380.39453125 14170609.0
521.1500653115016 -94299.8125 15125888.0
521.1555732826469 -96658.0390625 14063952.0
521.1610813120053 -32165.513671875 10891275.0
