# Wavelength in nm, Data in electron
# wavelength data variance
520.8688678790847 0.0 0.0
520.8743728782889 0.0 0.0
520.8798779356747 -142.89773559570312 5015447.5
520.8853830512429 -2399.04638671875 8321518.0
520.8908882249939 -6230.30712890625 8810457.0
520.8963934569284 -7698.42041015625 8823893.0
520.9018987470471 -7283.4521484375 8289219.0
520.9074040953504 -4920.4775390625 7105128.5
520.9129095018392 -7907.0224609375 9460418.0
520.918414966514 -7515.1826171875 9863082.0
520.9239204893752 -4967.72265625 9092844.0
520.9294260704237 -2947.5888671875 8925489.0
520.9349317096601 -6548.04736328125 8745733.0
520.9404374070848 -9543.8388671875 8786918.0
520.9459431626985 -9549.21875 9160200.0
520.951448976502 -7401.412109375 9416575.0
520.9569548484957 -7553.41162109375 9283203.0
520.9624607786802 -8315.099609375 9081279.0
520.9679667670563 -5815.384765625 9561859.0
520.9734728136244 -5169.189453125 9050701.0
520.9789789183853 -7924.33056640625 8776272.0
520.9844850813397 -14450.9921875 9150477.0
520.989991302488 -6674.79736328125 9915514.0
520.9954975818307 -4973.775390625 9511348.0
521.0010039193687 -7388.36328125 8670248.0
521.0065103151024 -11554.3896484375 8648123.0
521.0120167690328 -11121.7685546875 9196141.0
521.01752328116 -6945.44189453125 6794595.5
521.0230298514849 274.75555419921875 1275906.75
521.028536480008 -1237.107666015625 7121000.5
521.0340431667302 -2031.6785888671875 8808807.0
521.0395499116518 -2287.905029296875 8498093.0
521.0450567147734 -2078.483154296875 8523730.0
521.0505635760959 -3878.994140625 8377802.5
521.0560704956196 -12211.689453125 9446333.0
521.0615774733452 -24673.828125 11431899.0
521.0670845092735 -13970.99609375 9765096.0
521.072591603405 -4705.7333984375 7138599.0
521.0780987557403 -4406.18994140625 6411051.0
521.08360596628 -22238.26171875 10666577.0
521.0891132350247 -20007.560546875 10628729.0
521.094620561975 -20755.04296875 11374255.0
521.1001279471317 -25929.38671875 12582214.0
521.1056353904952 -33879.51171875 10884150.0
521.1111428920661 -44922.80078125 10090314.0
521.1166504518452 -41078.9609375 9763461.0
521.1221580698331 -10533.5 9743084.0
521.1276657460303 -8740.5126953125 9731515.0
521.1331734804374 -17120.9140625 11145939.0
521.1386812730551 -29888.296875 12806249.0
521.144189123884 -34665.38671875 11826985.0
521.1496970329247 -37582.234375 10882625.0
521.1552050001777 -28018.103515625 9950494.0
521.1607130256439 -4562.0869140625 9123113.0
521.1662211093237 -5920.53271484375 9973052.0
521.1717292512177 -19003.736328125 10225956.0
521.1772374513266 -27910.2734375 13714033.0
521.1827457096509 -12100.265625 25983988.0
521.1882540261914 -14929.2861328125 30651534.0
521.1937624009487 -108713.6796875 34327440.0
521.1992708339233 -243700.046875 35207736.0
521.2047793251157 -118944.6484375 19425552.0
521.2102878745269 -83888.171875 15293893.0
521.2157964821571 -66519.3984375 14209191.0
521.2213051480072 -29630.49609375 11854358.0
521.2268138720777 -20197.54296875 12614906.0
521.2323226543692 -10942.619140625 12040033.0
521.2378314948824 -4087.8984375 10926175.0
521.2433403936178 -5524.53564453125 10949161.0
521.248849350576 -6505.1748046875 11235339.0
521.2543583657579 -7126.86767578125 11613113.0
521.2598674391637 -7689.0048828125 12132910.0
521.2653765707944 -10866.4775390625 13590234.0
521.2708857606503 -26181.423828125 15150802.0
521.2763950087323 -42389.19140625 16511905.0
521.2819043150407 -50391.23046875 17385394.0
521.2874136795763 -22821.740234375 14896677.0
521.2929231023397 -7982.32958984375 11890979.0
521.2984325833316 -5057.3193359375 9623781.0
521.3039421225525 -7139.25390625 11392934.0
521.309451720003 -6425.29638671875 10789215.0
521.3149613756839 -4364.3408203125 8048131.5
521.3204710895956 -1592.193115234375 3811988.0
521.3259808617387 -1660.079833984375 6683386.5
521.331490692114 -9060.51953125 10098053.0
521.337000580722 -18387.447265625 13214244.0
521.3425105275633 -24900.896484375 15177427.0
521.3480205326385 -19937.798828125 14912730.0
521.3535305959484 -12878.5576171875 13461633.0
521.3590407174935 -4897.63525390625 11057133.0
521.3645508972743 2484.752197265625 8007626.0
521.3700611352915 -7849.09228515625 10287438.0
521.3755714315457 -13156.5439453125 12946966.0
521.3810817860377 -8170.47998046875 14558536.0
521.3865921987679 -9951.716796875 14953225.0
521.3921026697369 -9866.47265625 14550319.0
521.3976131989456 -9195.216796875 13660026.0
521.4031237863942 -8917.3291015625 12463098.0
521.4086344320835 -5988.30029296875 10901215.0
521.4141451360142 -5558.95947265625 12606179.0
521.4196558981869 -7256.013671875 15563876.0
521.4251667186022 -10093.6044921875 14918471.0
521.4306775972606 -6921.19287109375 13357808.0
521.4361885341629 -4918.4541015625 12641488.0
521.4416995293094 -4817.20751953125 11998420.0
521.4472105827011 -743.132080078125 3325555.5
521.4527216943385 -1246.866455078125 7401080.5
521.458232864222 -3351.416748046875 12323747.0
521.4637440923526 -5491.38330078125 11328968.0
521.4692553787305 -8191.5205078125 12490583.0
521.4747667233565 -6853.70849609375 13307737.0
521.4802781262314 -3147.092041015625 11821684.0
521.4857895873555 810.524169921875 4709602.5
521.4913011067297 -3059.85791015625 10966944.0
521.4968126843543 -5099.681640625 12241520.0
521.5023243202302 -3851.09716796875 9718683.0
521.5078360143578 2315.22265625 14911390.0
521.5133477667379 3273.962158203125 16036493.0
521.518859577371 2360.021240234375 11876462.0
521.5243714462578 654.4393920898438 3140219.25
521.5298833733988 -899.9305419921875 4082111.0
521.5353953587946 -3985.475341796875 8035742.5
521.5409074024461 -4929.091796875 9382581.0
521.5464195043536 -809.4435424804688 3727214.0
521.551931664518 -3847.931396484375 8668921.0
521.5574438829395 -2675.253173828125 5779173.5
521.562956159619 -1153.864013671875 2955710.25
521.5684684945571 -5816.29345703125 13576632.0
521.5739808877546 -4613.82763671875 13590687.0
521.5794933392116 -7547.8955078125 13712211.0
521.5850058489292 -13001.24609375 14565883.0
521.5905184169078 -11386.052734375 13853526.0
521.5960310431481 -9592.4091796875 13198134.0
521.6015437276506 -8413.814453125 13552366.0
521.607056470416 -7828.29833984375 14766471.0
521.612569271445 -5590.4501953125 13066645.0
521.618082130738 -7314.3740234375 12551197.0
521.6235950482958 -7857.330078125 12378542.0
521.6291080241189 -4172.87060546875 12000783.0
521.6346210582079 472.0274963378906 7886133.5
521.6401341505635 -688.260009765625 8191436.5
521.6456473011865 -2396.141357421875 8961387.0
521.6511605100771 1341.75537109375 5693421.0
521.6566737772363 -3353.432373046875 10327182.0
521.6621871026643 -1584.1558837890625 11724762.0
521.6677004863622 3515.542236328125 13134639.0
521.6732139283303 3890.88232421875 22827058.0
521.6787274285692 2164.904296875 12127920.0
521.6842409870798 -981.8843383789062 7658707.5
521.6897546038624 -5625.30517578125 10785410.0
521.6952682789176 -12575.1904296875 10757194.0
521.7007820122465 -13433.724609375 10924192.0
521.706295803849 -12767.18359375 11573122.0
521.7118096537264 -12494.2138671875 12549130.0
521.7173235618787 -16852.4921875 11917206.0
521.7228375283071 -12763.7041015625 11351966.0
521.7283515530117 -7495.716796875 11147550.0
521.7338656359937 -5252.64013671875 11446926.0
521.739379777253 -15220.689453125 11572857.0
521.7448939767908 -16950.46484375 11156606.0
521.7504082346074 -16218.8779296875 11031848.0
521.7559225507035 -17778.65625 11933570.0
521.7614369250798 -18248.576171875 11668719.0
521.7669513577367 -16975.6953125 10950791.0
521.7724658486752 -13758.0615234375 10232617.0
521.7779803978955 -8154.130859375 10130978.0
521.7834950053985 -20089.26171875 10840649.0
521.7890096711847 -36105.0625 11218251.0
521.7945243952546 -43376.984375 11079138.0
521.800039177609 -16179.0859375 10153922.0
521.8055540182485 -21318.986328125 12688818.0
521.8110689171737 -32683.412109375 14776835.0
521.8165838743852 -42249.61328125 15361292.0
521.8220988898835 -36432.70703125 12765171.0
521.8276139636694 -44388.484375 13654939.0
521.8331290957434 -44761.27734375 14049457.0
521.8386442861063 -35734.87890625 13196740.0
521.8441595347583 -31368.943359375 11785062.0
521.8496748417004 -33053.40234375 10146889.0
521.8551902069332 -35873.7578125 9442874.0
521.8607056304571 -39153.36328125 10242497.0
521.8662211122729 -49289.4296875 13669192.0
521.8717366523812 -50063.2734375 15029043.0
521.8772522507825 -43746.55859375 14437154.0
